target,position,method,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
carries,QB,position_prior,3180,0.34578616352201264,1.0981132075471698,2.1962264150943396,3.050518050652789,-0.4578616352201258,0.67501572327044,0.9226415094339623,7.841981132075476,0.7063050314465409
carries,QB,quantile_engine,3180,0.34578616352201264,1.7289308176100628,3.4578616352201257,4.588336320353952,-3.4578616352201257,0.48183365251898846,0.9025157232704403,6.711327190618272,0.8521835445503547
carries,QB,rolling_5,3180,0.35901519916142566,0.9346960167714884,1.8693920335429768,2.5038577067085392,-0.18133647798742142,0.4863633123689726,0.809748427672956,5.476824947589099,0.5933581761006289
carries,RB,position_prior,7442,0.7764041924213921,2.877183552808385,5.75436710561677,7.255982898674256,-1.764041924213921,1.4244289169578068,0.9109110454178985,18.0,1.6926722207291947
carries,RB,quantile_engine,7442,0.7746128224859399,3.8709893750002213,7.741978750000443,10.45140258639285,-7.731270914797428,1.0081781722401355,0.8654931470034937,12.808502715747442,1.8845934565754323
carries,RB,rolling_5,7442,0.6802102929320075,1.7993555719788588,3.5987111439577175,4.991832721782457,-0.2424919376511689,0.9995487324196004,0.8179252889008332,11.036150676341489,1.1597048657768223
carries,WR,position_prior,11879,0.017981311558211973,0.08990655779105985,0.1798131155821197,0.5799930621865467,-0.1798131155821197,0.1300025254651065,0.9687684148497349,1.0,0.07929679827145944
carries,WR,quantile_engine,11879,0.017981311558211973,0.08990655779105985,0.1798131155821197,0.5799930621865467,-0.1798131155821197,0.12326035809487634,0.9587507365939893,1.195745263682508,0.07704940914804939
carries,WR,rolling_5,11879,0.04714173471392093,0.11733170581137581,0.23466341162275162,0.5039916988570013,0.005269803855543398,0.10992462889693297,0.8363498610994191,0.6387389510901608,0.09146602314074322
fantasy_points_ppr,QB,position_prior,3180,1.3989373584905662,3.719037735849057,7.438075471698114,9.102556545299642,0.9231949685534592,1.6477288050314465,0.8088050314465409,25.726208805031447,2.25523463312369
fantasy_points_ppr,QB,quantile_engine,3180,1.191654443685134,3.039787001413988,6.079574002827976,7.705425665163181,-0.7933234317547139,1.4919478504251367,0.7377358490566037,18.511272231952688,1.9077964318414196
fantasy_points_ppr,QB,rolling_5,3180,1.2821859067085954,3.201493815513627,6.402987631027254,8.156464672508452,-0.06001320754716961,1.5107069056603772,0.7610062893081762,19.547653176100628,1.9981288759608666
fantasy_points_ppr,RB,position_prior,7442,0.7944082235958075,3.066904058048911,6.133808116097822,8.31424792571624,-2.0581913464122548,1.7640698736898681,0.8941144853533997,19.766466003762435,1.8751273851115287
fantasy_points_ppr,RB,quantile_engine,7442,0.7020731469561532,2.21839651971789,4.43679303943578,6.439509827180899,-1.2963137293199933,1.330502183643496,0.7880945982262832,14.338382828050921,1.416990616772513
fantasy_points_ppr,RB,rolling_5,7442,0.8233175221714594,2.3226566111260416,4.645313222252083,6.61942930601195,-0.5430067634148525,1.369640898503986,0.8040849234076861,14.22058729732151,1.5052050106004957
fantasy_points_ppr,TE,position_prior,5914,0.5570990869124113,2.1542526208995603,4.3085052417991205,6.238395468248366,-1.7592052756171797,1.3577845113290496,0.8985458234697329,13.791243828204266,1.3563787397136737
fantasy_points_ppr,TE,quantile_engine,5914,0.5367146441832493,1.7184033450560592,3.4368066901121184,5.016130700422825,-0.8866180668135586,1.0552790060458848,0.8763949949272912,12.404767679513279,1.1034656650950645
fantasy_points_ppr,TE,rolling_5,5914,0.6336950377634991,1.8230553629804982,3.6461107259609964,5.219391084918929,-0.44931876338631505,1.0793708262879043,0.8101115995941833,10.58512871153196,1.1787070756773006
