target,season,method,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
carries,2021,position_prior,4302,0.31252905625290567,1.1364481636448163,2.2728963272896325,4.380018871929267,-0.7410506741050674,0.651313342631334,0.9446768944676894,7.472222222222224,0.700096854176352
carries,2021,quantile_engine,4302,0.31252905625290567,1.5626452812645282,3.1252905625290563,6.304879929479315,-3.1252905625290563,0.5219551910018579,0.8949325894932589,5.552966614551005,0.7990431761730973
carries,2021,rolling_5,4302,0.31217108321710835,0.8262649155431582,1.6525298310863163,3.2267266254484372,-0.1620176662017666,0.48632492639082586,0.8214783821478382,4.710851154501784,0.5415869750503641
carries,2022,position_prior,4508,0.3198092280390417,1.1978704525288377,2.3957409050576755,4.422205402411563,-0.7244897959183674,0.6727107364685002,0.9374445430346051,7.764596273291928,0.7301301390121265
carries,2022,quantile_engine,4508,0.31724287828338943,1.5837965283187423,3.1675930566374846,6.259672591837597,-3.1571460750008815,0.459539104967641,0.9070541259982253,6.056295787786014,0.7868595038565909
carries,2022,rolling_5,4508,0.3188461254066844,0.81526545400769,1.63053090801538,3.0812883215621816,-0.02341762792073351,0.46078704525288366,0.8225377107364685,4.943455338657202,0.5316328748890861
carries,2023,position_prior,4521,0.31678832116788325,1.126188896261889,2.252377792523778,4.263262092782243,-0.8181818181818182,0.6061092678610926,0.9416058394160584,7.436230922362308,0.6830288284302882
carries,2023,quantile_engine,4521,0.3163985245828012,1.5809883165429675,3.161976633085935,6.252006137275689,-3.154767450081506,0.4725112778114623,0.9252377792523778,5.80579980892463,0.7899660396457436
carries,2023,rolling_5,4521,0.29941458379414587,0.7918325591683256,1.5836651183366512,3.0392233613900093,-0.1149893091498931,0.4599877239548773,0.8188453881884539,4.761017842660181,0.5170782889724496
carries,2024,position_prior,4533,0.31901610412530335,1.1612618574895213,2.3225237149790425,4.41659226406536,-0.7685859254356938,0.6493271564085594,0.9417604235605559,7.645047429958085,0.7098683726744613
carries,2024,quantile_engine,4533,0.31901610412530335,1.5950805206265166,3.1901610412530332,6.355610037937733,-3.1901610412530332,0.4508003825013673,0.9351422898742554,5.901348891697508,0.788299002417729
carries,2024,rolling_5,4533,0.296075961467755,0.7779404735642327,1.5558809471284654,2.973920500450661,-0.11026729906610773,0.4420872122950217,0.8358702845797485,4.775270975807047,0.5053678824423364
carries,2025,position_prior,4637,0.3076773776148372,1.148910933793401,2.297821867586802,4.25925523088791,-0.6648695277118827,0.5980806555962905,0.9499676514988139,7.62346344619366,0.6848896556681762
carries,2025,quantile_engine,4637,0.3076773776148372,1.538386888074186,3.076773776148372,6.16740442093367,-3.076773776148372,0.4318627623209119,0.9357343109769247,5.753218980955846,0.7593090093366449
carries,2025,rolling_5,4637,0.2777023937890878,0.7377255409388255,1.475451081877651,2.8983885101411953,-0.10705197325857217,0.43952728056933354,0.8332973905542377,4.617829056142622,0.4849850717657489
fantasy_points_ppr,2021,position_prior,5412,0.8144069105691057,2.9511317442719887,5.902263488543977,7.942199123772683,-1.361557649667406,1.6484579453067256,0.8943089430894309,19.47486437546194,1.8046655333826067
fantasy_points_ppr,2021,quantile_engine,5412,0.7660283870047182,2.3309649251709312,4.6619298503418625,6.4719260699939065,-0.8575175240750649,1.340800430594672,0.8063562453806357,15.175932891874918,1.4792645809234404
fantasy_points_ppr,2021,rolling_5,5412,0.8486211844050258,2.3980142276422765,4.796028455284553,6.646322107201944,-0.38038383838383844,1.330887933604336,0.799889135254989,14.502322394678494,1.5258411152172127
fantasy_points_ppr,2022,position_prior,5691,0.7862371112282552,2.846876647337902,5.693753294675804,7.74336106661555,-1.4473010015814445,1.6371314707432785,0.9005447197329116,19.06026462836057,1.7567484097698118
fantasy_points_ppr,2022,quantile_engine,5691,0.7339182349038835,2.221651163252637,4.443302326505274,6.256864499295733,-0.8990679336812953,1.3018329989746644,0.84308557371288,15.077599837992146,1.4191341323770617
fantasy_points_ppr,2022,rolling_5,5691,0.8355461442042993,2.3510345135594215,4.702069027118843,6.556630390949212,-0.31328562642769275,1.3314272945586596,0.8070637849235636,14.269079669653841,1.5060026507741269
fantasy_points_ppr,2023,position_prior,5683,0.7921433749780046,2.8466197430934366,5.693239486186873,7.827153198088386,-1.5937603378497274,1.6388029561851132,0.8884392046454338,18.809093788491992,1.7591886914188513
fantasy_points_ppr,2023,quantile_engine,5683,0.7205934026218166,2.1577083025132953,4.3154166050265905,6.22011772616135,-1.2140462843489521,1.2566305573051384,0.8430406475453106,14.4762506291698,1.37831075414675
fantasy_points_ppr,2023,rolling_5,5683,0.8233145867792833,2.2610661329110213,4.522132265822043,6.419760998600817,-0.570216141709191,1.2980618699043933,0.8096076016188632,13.971271810663385,1.460814196531566
fantasy_points_ppr,2024,position_prior,5731,0.8000059675449311,2.936480544407608,5.872961088815216,7.997107645438054,-1.819528878031757,1.6513743849240963,0.8783807363461874,18.715946257197704,1.7959536322922116
fantasy_points_ppr,2024,quantile_engine,5731,0.7067083149284868,2.177477804307249,4.354955608614498,6.291607973102099,-1.3701823641588087,1.259627381273515,0.8023032629558541,14.018078766796224,1.3812711668364168
fantasy_points_ppr,2024,rolling_5,5731,0.8179497010411214,2.2900628453440355,4.580125690688071,6.483359205784374,-0.5659893561333101,1.3148177013901003,0.8056185656953412,13.771033414761824,1.4742767492584192
fantasy_points_ppr,2025,position_prior,5898,0.7587724991522551,2.845423872499152,5.690847744998304,7.7972878117584195,-1.5274567650050865,1.6511478128179042,0.8933536792132927,18.66883689386233,1.7517813948231036
fantasy_points_ppr,2025,quantile_engine,5898,0.6767553941717017,2.1073249282199913,4.214649856439983,6.124773917490166,-1.01919381483175,1.2475993689631295,0.7963716514072567,13.820735723824496,1.3438932304516076
fantasy_points_ppr,2025,rolling_5,5898,0.8193550344749633,2.250119814626427,4.500239629252854,6.440214409567171,-0.3558611958856109,1.3080256256358085,0.8041709053916581,13.575279981914775,1.4591668249123995
passing_yards,2021,position_prior,603,19.994096185737977,42.07960199004975,84.1592039800995,109.98511130959686,30.147595356550582,17.159071310116083,0.824212271973466,315.3127694859038,26.41092316196794
passing_yards,2021,quantile_engine,603,17.497356455632183,37.36292561731127,74.72585123462254,95.92807732459303,28.393540319797562,15.551422337953726,0.6683250414593698,186.30379793381806,23.470568136965724
passing_yards,2021,rolling_5,603,14.75978220011056,35.86413764510779,71.72827529021558,90.68679892296572,6.176368159203981,16.56964787175235,0.802653399668325,220.16914870093976,22.3978559056569
passing_yards,2022,position_prior,623,19.34048154093098,38.17817014446228,76.35634028892456,100.04761306305497,20.080256821829856,16.124879614767252,0.8426966292134831,307.5797752808989,24.547843766720167
passing_yards,2022,quantile_engine,623,12.871453509618444,31.619372804065893,63.23874560813179,81.14127565562049,5.3895147997206365,15.28478356169922,0.7560192616372392,193.47523071588145,19.92520329179452
passing_yards,2022,rolling_5,623,14.279010700909579,34.131213215623326,68.26242643124665,87.51039850502812,-2.1296281433921895,16.13606153023007,0.8041733547351525,217.68073836276088,21.515428482254325
passing_yards,2023,position_prior,651,19.275913978494625,41.66129032258065,83.3225806451613,105.80708033420035,22.68663594470046,16.003609831029184,0.8218125960061444,303.3436251920123,25.646938044034815
passing_yards,2023,quantile_engine,651,14.513139157662085,32.997087153797594,65.99417430759519,83.05665631131463,0.04480417088713481,14.934430952847809,0.7004608294930875,188.92415038419287,20.81488575476916
passing_yards,2023,rolling_5,651,15.40520276497696,35.46050947260625,70.9210189452125,89.80385097072515,-2.1693036354326654,15.82627086533538,0.7818740399385561,217.32497695852535,22.230661034306195
passing_yards,2024,position_prior,653,19.16091883614089,40.753828483920365,81.50765696784073,105.3889082185488,22.80321592649311,16.480826952526797,0.8070444104134763,302.46339969372127,25.465191424196018
passing_yards,2024,quantile_engine,653,12.767953284359592,31.228377466541122,62.456754933082244,80.2367735446973,3.158550850811547,14.974711325739966,0.7228177641653905,192.68109906659316,19.657014025546893
passing_yards,2024,rolling_5,653,14.515711077080146,35.66413348647269,71.32826697294539,90.30478572481262,1.1546579887697817,16.334339458907607,0.8024502297090352,216.66900969882593,22.171394674153486
passing_yards,2025,position_prior,650,18.514907692307695,40.85730769230769,81.71461538461539,104.78261563094108,26.865384615384617,16.36504615384615,0.8323076923076923,303.0826153846154,25.245753846153846
passing_yards,2025,quantile_engine,650,12.804221493601338,32.04486618091103,64.08973236182206,80.99616521663529,8.153795856636599,15.03703490697963,0.7369230769230769,196.11445738909,19.962040860497332
passing_yards,2025,rolling_5,650,15.20292307692308,36.29400641025641,72.58801282051282,92.92230641099755,4.576243589743591,16.932639487179486,0.7892307692307692,219.06957435897436,22.809856324786324
receiving_yards,2021,position_prior,4809,2.577978789769183,10.55562487003535,21.1112497400707,30.39694417229331,-6.66500311915159,6.444890829694322,0.8983156581409857,67.84275317113746,6.526164829832951
receiving_yards,2021,quantile_engine,4809,2.5035707410611963,8.394095900283256,16.788191800566512,25.08546819764177,-4.3634530267816825,5.213653979684836,0.7997504678727386,49.15960208100053,5.370440207009763
receiving_yards,2021,rolling_5,4809,3.0482593747833926,8.79972620780481,17.59945241560962,25.8713992358732,-1.3976571705829348,5.243134851320439,0.8030775629028905,52.817258958896524,5.697040144636214
receiving_yards,2022,position_prior,5068,2.500473559589582,10.256906077348066,20.513812154696133,29.99412597057552,-7.399763220205209,6.245591949486976,0.8997632202052092,65.50603788476718,6.334323862141542
receiving_yards,2022,quantile_engine,5068,2.43021989282423,8.17977676291369,16.35955352582738,24.630854922207696,-4.685525292149795,4.97309993867876,0.8308997632202052,50.303958145543355,5.194365531472227
receiving_yards,2022,rolling_5,5068,2.8899752696658774,8.604063075506446,17.20812615101289,25.295407125082917,-1.457803867403315,5.054812056037885,0.8088003157063931,50.985018087345445,5.5162834670700684
receiving_yards,2023,position_prior,5032,2.5526232114467415,10.456279809220986,20.91255961844197,31.34244672347187,-8.067567567567568,6.577770270270269,0.8908982511923689,65.63342607313197,6.528891096979332
receiving_yards,2023,quantile_engine,5032,2.560416672665595,8.030470230497809,16.060940460995617,25.10055041944549,-5.806299977991055,5.057841673619032,0.8781796502384738,53.70240006239048,5.216242858927479
receiving_yards,2023,rolling_5,5032,2.949829391891892,8.589758876523584,17.17951775304717,25.915568241223284,-2.2782458929517757,5.227893680445151,0.8068362480127186,50.09382452305246,5.589160649620209
receiving_yards,2024,position_prior,5078,2.498050413548641,10.323946435604569,20.647892871209137,30.3131678473061,-8.11579361953525,6.246173690429301,0.8914927136667979,64.69942890901932,6.356056846527504
receiving_yards,2024,quantile_engine,5078,2.3555690565297325,7.879690968032097,15.759381936064194,24.29686039496015,-5.561488280054205,4.765682752032302,0.8631350925561244,49.87694362999692,5.000314258864711
receiving_yards,2024,rolling_5,5078,2.8696194039648155,8.346775305238284,16.693550610476567,25.01738875919409,-1.871993567021137,5.054486543258501,0.8087829854273336,49.388794801102804,5.423627084153867
receiving_yards,2025,position_prior,5248,2.3284298780487807,9.79125381097561,19.58250762195122,28.90548820683729,-6.7238948170731705,6.253437499999999,0.901295731707317,64.56028963414634,6.124373729674796
receiving_yards,2025,quantile_engine,5248,2.326712261295776,7.412206271477984,14.824412542955969,23.038531857001082,-4.631872970639432,4.635016884031299,0.8870045731707317,50.575319550548414,4.791311805601686
receiving_yards,2025,rolling_5,5248,2.6815591336382116,7.9778248856707314,15.955649771341463,23.911203598984375,-1.5372808689024389,4.907892879827235,0.8138338414634146,48.01821487550813,5.189092299712059
receptions,2021,position_prior,4809,0.23214805572884178,0.8569349137034726,1.7138698274069453,2.3729956465471904,-0.6142649199417758,0.49605115408608874,0.9255562487003535,5.680619671449368,0.5283780411728011
receptions,2021,quantile_engine,4809,0.2312323387102972,0.6667900571520798,1.3335801143041597,1.823786335305264,-0.16209312106874377,0.37456614603126465,0.8920773549594511,4.536300524631723,0.42419618063121384
receptions,2021,rolling_5,4809,0.24450218340611357,0.6852516115616553,1.3705032231233105,1.872195051571709,-0.04335967283565536,0.3719733832397587,0.8213765855687253,4.018640743051224,0.4339090594025092
receptions,2022,position_prior,5068,0.22507892659826367,0.8449092344119968,1.6898184688239937,2.3515935251101907,-0.5560378847671665,0.4929360694554064,0.931136543014996,5.617403314917127,0.5209747434885557
receptions,2022,quantile_engine,5068,0.2246557387053639,0.655875195491545,1.31175039098309,1.8144495638882063,-0.2031362914190221,0.36538123184398463,0.903906866614049,4.5533645035105295,0.4153040553469645
receptions,2022,rolling_5,5068,0.24147132333596422,0.6716045119705341,1.3432090239410681,1.867872917211039,-0.09727374375164427,0.37262664430413045,0.8214285714285714,3.961378913443832,0.42856749320354287
receptions,2023,position_prior,5032,0.22972972972972974,0.8433028616852146,1.6866057233704292,2.355565408617776,-0.5844594594594594,0.48686009538950725,0.924483306836248,5.52639109697934,0.5199642289348172
receptions,2023,quantile_engine,5032,0.22942641329061592,0.6343287423847788,1.2686574847695575,1.7728314133576393,-0.2677079184339633,0.34899718990528006,0.9069952305246423,4.562640135485721,0.40425078186022495
receptions,2023,rolling_5,5032,0.24301636195018547,0.6594048092209857,1.3188096184419713,1.8264630296878346,-0.12471184419713831,0.3584568759936406,0.8247217806041336,3.9249271330153706,0.4202926823882706
receptions,2024,position_prior,5078,0.22552185899960614,0.8494486018117369,1.6988972036234737,2.35040827573064,-0.5512012603387161,0.4892083497439937,0.9129578574241828,5.172115005907838,0.5213929368517789
