season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2021,2,2021_02_ATL_TB,00-0026143,M.Ryan,ATL,TB,QB,0.0,0.0,5.054390260531177,2.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0030578,C.Patterson,ATL,TB,RB,0.0,0.0,9.367226685219876,7.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0032063,M.Davis,ATL,TB,RB,0.0,0.0,16.057049365423147,9.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0032778,T.Sharpe,ATL,TB,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034132,C.Blake,ATL,TB,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034411,R.Gage,ATL,TB,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034837,C.Ridley,ATL,TB,WR,0.0,0.0,1.1155695099291405,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0035208,O.Zaccheaus,ATL,TB,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0036950,A.Williams,ATL,TB,RB,0.0,0.0,3.839876536628329,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0019596,T.Brady,TB,ATL,QB,0.0,0.0,4.837999894804684,1.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0027793,A.Brown,TB,ATL,WR,0.0,0.0,1.5233811816354645,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0027948,B.Gabbert,TB,ATL,QB,0.0,0.0,5.532843088690213,3.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0030456,G.Bernard,TB,ATL,RB,0.0,0.0,11.483824732371605,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0031408,M.Evans,TB,ATL,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033006,J.Mickens,TB,ATL,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033856,L.Fournette,TB,ATL,RB,0.0,0.0,10.295646545376501,11.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033921,C.Godwin,TB,ATL,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
