method,position,target,quantile,rows,empirical_rate,calibration_error,absolute_calibration_error
position_prior,QB,carries,0.1,3180,0.1220125786163522,0.022012578616352196,0.022012578616352196
position_prior,QB,carries,0.5,3180,0.6103773584905661,0.11037735849056607,0.11037735849056607
position_prior,QB,carries,0.9,3180,0.9226415094339623,0.02264150943396226,0.02264150943396226
position_prior,RB,carries,0.1,7442,0.15855952700886858,0.05855952700886857,0.05855952700886857
position_prior,RB,carries,0.5,7442,0.5166621875839827,0.016662187583982746,0.016662187583982746
position_prior,RB,carries,0.9,7442,0.9109110454178985,0.010911045417898446,0.010911045417898446
position_prior,WR,carries,0.1,11879,0.8681707214411988,0.7681707214411988,0.7681707214411988
position_prior,WR,carries,0.5,11879,0.8681707214411988,0.3681707214411988,0.3681707214411988
position_prior,WR,carries,0.9,11879,0.9687684148497349,0.06876841484973484,0.06876841484973484
quantile_engine,QB,carries,0.1,3180,0.1220125786163522,0.022012578616352196,0.022012578616352196
quantile_engine,QB,carries,0.5,3180,0.1220125786163522,-0.3779874213836478,0.3779874213836478
quantile_engine,QB,carries,0.9,3180,0.9025157232704403,0.002515723270440251,0.002515723270440251
quantile_engine,RB,carries,0.1,7442,0.15882827196990057,0.058828271969900564,0.058828271969900564
quantile_engine,RB,carries,0.5,7442,0.15963450685299652,-0.3403654931470035,0.3403654931470035
quantile_engine,RB,carries,0.9,7442,0.8657618919645257,-0.034238108035474335,0.034238108035474335
quantile_engine,WR,carries,0.1,11879,0.8681707214411988,0.7681707214411988,0.7681707214411988
quantile_engine,WR,carries,0.5,11879,0.8681707214411988,0.3681707214411988,0.3681707214411988
quantile_engine,WR,carries,0.9,11879,0.9587507365939893,0.05875073659398933,0.05875073659398933
rolling_5,QB,carries,0.1,3180,0.19811320754716982,0.09811320754716982,0.09811320754716982
rolling_5,QB,carries,0.5,3180,0.5150943396226415,0.015094339622641506,0.015094339622641506
rolling_5,QB,carries,0.9,3180,0.9040880503144654,0.004088050314465352,0.004088050314465352
rolling_5,RB,carries,0.1,7442,0.24415479709755442,0.1441547970975544,0.1441547970975544
rolling_5,RB,carries,0.5,7442,0.5579145391023919,0.05791453910239186,0.05791453910239186
rolling_5,RB,carries,0.9,7442,0.9082235958075786,0.008223595807578588,0.008223595807578588
rolling_5,WR,carries,0.1,11879,0.8736425625052614,0.7736425625052614,0.7736425625052614
rolling_5,WR,carries,0.5,11879,0.8830709655694924,0.3830709655694924,0.3830709655694924
rolling_5,WR,carries,0.9,11879,0.9133765468473777,0.013376546847377657,0.013376546847377657
