method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
quantile_engine,50527,332,0.7968146403531082,2.462967385162339,4.925934770324678,6.661114913939793,-0.33959643484196844,1.3818699742475649,0.8102409638554217,15.986216828946459,1.547217333254337
rolling_5,50527,332,1.0086353012048195,2.624676204819277,5.249352409638554,7.179921794530143,0.42569176706827316,1.4277398995983934,0.7680722891566265,14.981761044176709,1.6870171352074965
position_prior,50527,332,0.8433813253012049,3.018599397590361,6.037198795180722,8.103991449257492,-1.4324999999999999,1.6334096385542167,0.8945783132530121,19.796283132530114,1.8317967871485943
quantile_engine,50528,333,0.7995700254035673,2.473962712912997,4.947925425825994,6.53873896985343,-0.7514304907193634,1.3019695235518,0.8018018018018018,15.688953213339632,1.525167420622788
rolling_5,50528,333,0.9642466066066065,2.5902447447447443,5.180489489489489,6.785979546393485,-0.06102402402402415,1.2860265265265263,0.7627627627627628,14.786815415415425,1.6135059592926257
position_prior,50528,333,0.837945945945946,2.9465765765765766,5.893153153153153,7.696814753997744,-1.5461261261261259,1.5689249249249249,0.8858858858858859,19.567087087087096,1.7844824824824823
quantile_engine,50529,344,0.8315603653419018,2.452999812088278,4.905999624176556,6.719411182074083,-1.1331910216668468,1.3467602425060199,0.7994186046511628,15.262462467199612,1.5437734733120667
rolling_5,50529,344,1.009611860465116,2.5789622093023254,5.157924418604651,7.106300115852362,-0.5369980620155039,1.3789571317829454,0.7848837209302325,14.761036821705428,1.655843733850129
position_prior,50529,344,0.8736999999999999,3.05343023255814,6.10686046511628,8.080309256112578,-1.8219767441860464,1.6239075581395348,0.877906976744186,19.56479651162791,1.8503459302325582
quantile_engine,50530,341,0.8264537858194984,2.638534605436702,5.277069210873404,7.496753916153611,-1.439786355805614,1.6458169936044937,0.7859237536656891,15.309539661525408,1.7036017949535645
rolling_5,50530,341,0.8429778885630501,2.638048387096774,5.276096774193548,7.339829715898752,-0.9032326490713587,1.5256679960899313,0.7947214076246334,14.737633822091889,1.6688980905832518
position_prior,50530,341,0.886375366568915,3.1507038123167157,6.301407624633431,8.98366944603053,-2.115366568914956,2.0124756598240467,0.873900293255132,19.531149560117306,2.0165182795698926
quantile_engine,50531,303,0.7963157077517431,2.3745353527806135,4.749070705561227,6.5247438597137,-1.2414286878673764,1.300612641353749,0.7887788778877888,15.172110051880326,1.490487900628702
rolling_5,50531,303,0.8308199999999999,2.3255786578657864,4.651157315731573,6.417318801544775,-0.4930979097909791,1.267644818481848,0.8151815181518152,14.64564488448845,1.4746811587825448
position_prior,50531,303,0.8588000000000001,3.1566336633663368,6.3132673267326735,8.26396064514797,-1.6204620462046209,1.6667115511551154,0.8844884488448845,19.694191419141916,1.8940484048404842
quantile_engine,50532,285,0.7614704857089323,2.220375889182925,4.44075177836585,6.231177182922175,-1.1149167936653988,1.2817072169061352,0.8210526315789474,14.960964178152047,1.4211845305993307
rolling_5,50532,285,0.7320114619883041,2.111056725146199,4.222113450292398,5.953260483663954,-0.6025976608187136,1.241218596491228,0.8596491228070176,14.472628070175437,1.3614289278752436
position_prior,50532,285,0.7981824561403509,3.0595087719298246,6.119017543859649,7.990128295305314,-1.0183859649122808,1.6395157894736838,0.9157894736842105,19.714526315789474,1.8324023391812865
quantile_engine,50533,321,0.7401397990310251,2.2576425356469487,4.5152850712938974,5.990702978410336,-0.8275846655050095,1.2102584491337975,0.7975077881619937,14.92075359612274,1.4026802612705904
rolling_5,50533,321,0.9085914434060228,2.4064148494288675,4.812829698857735,6.580030457061216,-0.08659086188992746,1.2709779231568015,0.7757009345794392,14.41582658359294,1.528661405330564
position_prior,50533,321,0.7940373831775701,2.780171339563863,5.560342679127726,7.323474504372865,-1.160778816199377,1.4810355140186915,0.9065420560747663,19.47864174454829,1.6850814122533748
quantile_engine,50534,297,0.7226152187660404,2.2060860440858314,4.412172088171663,6.104335090159184,-0.6140804450922779,1.3099269248292573,0.8249158249158249,15.037947143074534,1.4128760625603765
rolling_5,50534,297,0.7834208754208754,2.3357076318742984,4.671415263748597,6.4609918466111145,0.04957239057239032,1.3186570145903478,0.8080808080808081,14.521883277216617,1.4792618406285072
position_prior,50534,297,0.7886531986531987,2.824006734006734,5.648013468013468,7.402487797303389,-0.9801346801346802,1.504239057239057,0.9057239057239057,19.528316498316503,1.7056329966329964
quantile_engine,50535,306,0.7087893595143597,2.224414475093328,4.448828950186656,6.0746639200923,-0.2602217214009387,1.2764885844442102,0.8235294117647058,14.995304066382767,1.4032308063506325
rolling_5,50535,306,0.7871490631808279,2.3128235294117645,4.625647058823529,6.332792086894336,0.45694989106753847,1.2898820806100215,0.8169934640522876,14.567039106753814,1.463284891067538
position_prior,50535,306,0.7522405228758171,2.8745915032679736,5.749183006535947,7.5536086039175,-0.611797385620915,1.60949477124183,0.8986928104575164,19.495849673202613,1.745442265795207
quantile_engine,50536,330,0.7379478611379907,2.2798449960394587,4.559689992078917,6.472728844029288,-0.45094645941016986,1.3607679445474554,0.803030303030303,14.962195349943492,1.4595202672416352
rolling_5,50536,330,0.7395157575757576,2.2697333333333334,4.539466666666667,6.347565230773336,0.03258181818181804,1.319300909090909,0.8212121212121212,14.447772727272726,1.44285
position_prior,50536,330,0.766278787878788,2.977818181818182,5.955636363636364,8.198962831672766,-0.7232727272727275,1.735824242424242,0.8787878787878788,19.404666666666664,1.826640404040404
quantile_engine,50537,316,0.7135071050630947,2.213930541772328,4.427861083544656,5.930273166853808,-0.4740583950862503,1.1775486255105991,0.8481012658227848,15.30085689156044,1.3683287574486738
rolling_5,50537,316,0.8726696202531644,2.4068808016877634,4.813761603375527,6.385330192399092,-0.07126160337552763,1.196845928270042,0.7911392405063291,14.48534535864979,1.4921321167369899
position_prior,50537,316,0.7795126582278482,2.716408227848101,5.432816455696202,7.312493752025892,-1.1269303797468353,1.5024037974683542,0.9240506329113924,19.43751898734177,1.6661082278481014
quantile_engine,50538,283,0.7838682367146823,2.3189650876645302,4.6379301753290605,6.5257887459785,-0.890061271233012,1.3660920377403167,0.7915194346289752,15.239408321216924,1.4896417873731764
rolling_5,50538,283,0.8356805653710248,2.3169063604240283,4.633812720848057,6.577857038570123,-0.5210989399293285,1.4078045936395758,0.7879858657243817,14.518215547703182,1.5201305064782096
position_prior,50538,283,0.8140212014134276,2.9330388692579503,5.866077738515901,8.048828591547535,-1.612650176678445,1.6949893992932858,0.8939929328621908,19.390530035335683,1.8140164899882212
quantile_engine,50539,282,0.8282035725946774,2.3216077138804914,4.643215427760983,6.488436828254934,-1.7811649419409925,1.3357301651765214,0.7978723404255319,15.030185305467361,1.4951804838838967
rolling_5,50539,282,0.8297998581560283,2.373105791962175,4.74621158392435,6.531634879611047,-1.6204834515366433,1.2633175650118202,0.8085106382978723,14.341053664302601,1.4887410717100078
position_prior,50539,282,0.8961780141843974,3.169822695035461,6.339645390070922,8.44370200481396,-2.2621985815602836,1.6802290780141842,0.8865248226950354,19.426765957446808,1.9154099290780142
quantile_engine,50540,336,0.6995994637055574,2.1591586063437456,4.318317212687491,6.144078978301098,-0.010079168221926846,1.2643737737836422,0.8184523809523809,14.90185285802439,1.3743772812776485
rolling_5,50540,336,0.814313134920635,2.227683035714286,4.455366071428572,6.387110206865296,0.2594236111111111,1.3477691468253967,0.8184523809523809,14.380644246031746,1.463255105820106
position_prior,50540,336,0.7210714285714286,2.636309523809524,5.272619047619048,7.261358917815131,-0.6433333333333331,1.664095238095238,0.9255952380952381,19.12892857142857,1.673825396825397
quantile_engine,50541,340,0.7328236548702357,2.2666882025336763,4.533376405067353,6.593565868466611,-1.1116637940408312,1.4450822193563146,0.8147058823529412,14.746026759796313,1.4815313589200756
rolling_5,50541,340,0.814252068627451,2.3376504901960784,4.675300980392157,6.737518751426002,-1.1041715686274511,1.314694019607843,0.8147058823529412,14.060952058823531,1.4888655261437906
position_prior,50541,340,0.7908535294117649,2.917720588235294,5.835441176470588,7.968279816578614,-1.3030882352941178,1.7350605882352939,0.8941176470588236,19.303670588235303,1.8145449019607842
quantile_engine,50542,327,0.7584889299688711,2.2356566515180454,4.471313303036091,6.48212480028838,-0.7230656184000371,1.3501032626752456,0.8165137614678899,15.323506188831407,1.448082948054054
rolling_5,50542,327,0.7950440366972479,2.262361365953109,4.524722731906218,6.53814142507315,-0.4432833843017331,1.3445756371049948,0.8256880733944955,14.357256880733946,1.467327013251784
position_prior,50542,327,0.80651376146789,2.9760856269113147,5.9521712538226295,8.134690241250794,-1.3254434250764529,1.6307767584097856,0.8868501529051988,19.334373088685012,1.80445871559633
quantile_engine,50543,336,0.7828704078064421,2.461547037377094,4.923094074754188,6.705686976917664,-1.502897711295325,1.3987116857740012,0.7678571428571429,15.085493056511101,1.5477097103191788
rolling_5,50543,336,0.820572619047619,2.558333829365079,5.116667658730158,6.933513004697512,-1.3187549603174606,1.3867941468253966,0.7559523809523809,14.046286706349205,1.5885668650793647
position_prior,50543,336,0.8379059523809524,3.0004464285714283,6.000892857142857,8.011800002852935,-1.8342261904761907,1.6115202380952378,0.875,19.317,1.8166242063492062
quantile_engine,50551,308,0.8168620059867958,2.4043260764759333,4.808652152951867,6.393082495309386,-0.5491095237941007,1.3002332401210315,0.8051948051948052,16.251669078881765,1.5071404408612536
rolling_5,50551,308,1.0086729870129871,2.6293484848484847,5.258696969696969,6.873398137456353,-0.004290043290043227,1.3209432034632032,0.7597402597402597,14.74362943722944,1.652988225108225
position_prior,50551,308,0.8481441558441557,2.8967857142857136,5.793571428571427,7.845302920988961,-1.9585064935064935,1.5746233766233764,0.9025974025974026,19.325857142857142,1.7731844155844154
quantile_engine,50552,321,0.7763626794250882,2.525791910859636,5.051583821719272,7.091817348953034,-0.9103449961647654,1.5189418458516417,0.822429906542056,15.584998115559062,1.6070321453787886
rolling_5,50552,321,1.0101990654205608,2.728114226375909,5.456228452751818,7.449296165479297,-0.13236344755970908,1.5051395638629281,0.7601246105919003,14.778183800623058,1.7478176185531324
position_prior,50552,321,0.8402274143302182,2.947616822429907,5.895233644859814,8.35188942750955,-1.8334267912772584,1.7954454828660436,0.8940809968847352,19.33735202492212,1.861096573208723
quantile_engine,50553,325,0.7581396013711716,2.22991711896238,4.45983423792476,6.115661450320259,-0.7620374217159046,1.278375598605796,0.8430769230769231,15.466705880736342,1.422144106313116
rolling_5,50553,325,0.8162902153846157,2.511330256410256,5.022660512820512,6.6828613365654,-0.09820102564102517,1.3371762461538461,0.8,14.691353846153845,1.5549322393162395
position_prior,50553,325,0.8208590769230769,2.7455692307692305,5.491138461538461,7.382498305503987,-1.7857846153846157,1.5100135384615383,0.9107692307692308,19.158203076923076,1.692147282051282
quantile_engine,50554,336,0.7424246718716347,2.3235039194964013,4.647007838992803,6.369386017554113,-0.6420286779822717,1.3423919081862044,0.8422619047619048,15.378281121832918,1.46944016651808
rolling_5,50554,336,0.8323125000000001,2.394733630952381,4.789467261904762,6.508361321530984,-0.08928075396825401,1.327243452380952,0.8095238095238095,14.571273809523811,1.5180965277777776
position_prior,50554,336,0.7827738095238095,2.8856845238095237,5.771369047619047,7.910131011497068,-1.4848214285714285,1.7205654761904758,0.8988095238095238,19.067321428571432,1.7963412698412695
quantile_engine,50555,339,0.730344944163767,2.3765136689949977,4.753027337989995,6.3715234090284,-0.865627595831152,1.2632706790155528,0.831858407079646,15.075935176386638,1.4567097640581057
rolling_5,50555,339,0.817001592920354,2.421049901671583,4.842099803343166,6.473316182615732,-0.3728028515240908,1.264762261553589,0.8230088495575221,14.356781120943959,1.5009379187151755
position_prior,50555,339,0.7886076696165193,2.893510324483776,5.787020648967552,7.998189028062138,-1.5392330383480826,1.7608483775811206,0.8967551622418879,19.12028318584071,1.8143221238938052
quantile_engine,50556,287,0.7048650498733506,2.1219054352268665,4.243810870453733,5.893439305121852,-0.84891186803597,1.302114831533976,0.8362369337979094,14.866350726701183,1.376295105544731
rolling_5,50556,287,0.8107736817653892,2.3145371660859464,4.629074332171893,6.417739774243807,-0.2729488966318234,1.3493673635307781,0.7979094076655052,14.296808826945416,1.4915594037940378
position_prior,50556,287,0.77282787456446,2.8308710801393726,5.661742160278745,7.494311710486645,-1.2958885017421602,1.5804306620209057,0.9024390243902439,19.11390940766551,1.7280432055749129
quantile_engine,50557,292,0.8075503222136658,2.309080238558807,4.618160477117614,6.486524174625401,-1.2119825923514687,1.294228574973254,0.8493150684931506,15.029394938248123,1.470286378581909
rolling_5,50557,292,0.877178196347032,2.3874514840182646,4.774902968036529,6.711778682081602,-0.5858527397260275,1.3681966894977167,0.797945205479452,14.371111872146123,1.5442754566210046
position_prior,50557,292,0.8077397260273973,2.908356164383562,5.816712328767124,7.781209188703011,-1.7704109589041097,1.5773287671232874,0.9075342465753424,18.997260273972604,1.7644748858447488
quantile_engine,50558,316,0.7823103785670954,2.2783242423666166,4.556648484733233,6.601918050806077,-1.3318525450405627,1.3302641830993058,0.8322784810126582,14.818267216647428,1.4636329346776726
rolling_5,50558,316,0.7861601476793247,2.2929477848101265,4.585895569620253,6.719855408199098,-0.9285875527426157,1.4102916666666665,0.8259493670886076,14.273277637130803,1.4964665330520395
position_prior,50558,316,0.818253164556962,3.0610443037974684,6.122088607594937,8.412040233265408,-1.8512025316455694,1.769183544303797,0.8987341772151899,18.971835443037975,1.8828270042194089
quantile_engine,50559,284,0.6714002837481563,2.019130797738447,4.038261595476894,6.027813595172505,-0.34159324623942977,1.2681261268377921,0.8450704225352113,14.627409299739538,1.3195524027747985
rolling_5,50559,284,0.67519661971831,2.1057241784037557,4.211448356807511,6.042547100621044,0.12322300469483569,1.2967191784037557,0.8204225352112676,14.108688497652583,1.3592133255086072
position_prior,50559,284,0.7299464788732395,2.734577464788732,5.469154929577464,7.746616162675868,-0.83943661971831,1.7590035211267607,0.9084507042253521,19.018936619718314,1.7411758215962443
quantile_engine,50560,302,0.737121021789538,2.169737497976913,4.339474995953826,6.197013793835456,-1.1624671362645413,1.2158928769690807,0.8509933774834437,14.73640482870565,1.3742504655785106
rolling_5,50560,302,0.8771343046357616,2.238262141280353,4.476524282560706,6.38844227188036,-0.3890805739514349,1.2665621412803532,0.8443708609271523,14.176666445916116,1.4606528623988224
position_prior,50560,302,0.7943092715231789,2.8706953642384105,5.741390728476821,7.736080856600942,-1.5577483443708608,1.6383754966887418,0.8973509933774835,18.94505960264901,1.7677933774834438
quantile_engine,50561,300,0.6902655638292411,2.116570704832355,4.23314140966471,6.013859195042936,-0.7795686677163826,1.2954332544211429,0.8666666666666667,14.76987349122468,1.367423174360913
rolling_5,50561,300,0.7543670000000001,2.2433744444444446,4.486748888888889,6.197624755949295,-0.24570888888888873,1.2956513333333333,0.8466666666666667,14.219516666666665,1.431130925925926
position_prior,50561,300,0.7553653333333333,2.819433333333333,5.638866666666666,7.603275346848883,-1.1643333333333334,1.6264853333333331,0.91,19.096373333333332,1.733761333333333
quantile_engine,50562,327,0.7698034699619338,2.1596252906603595,4.319250581320719,6.201491025305268,-1.7801073831568608,1.2499072880689392,0.8593272171253823,14.769336067200184,1.393112016230411
rolling_5,50562,327,0.8327248318042814,2.329658511722732,4.659317023445464,6.491791104710374,-1.1345626911314983,1.2914565749235474,0.7951070336391437,14.066034250764528,1.4846133061501867
position_prior,50562,327,0.8401981651376148,2.77611620795107,5.55223241590214,7.500829189636976,-2.1426299694189606,1.481017737003058,0.8990825688073395,18.94206727828746,1.6991107033639141
quantile_engine,50563,324,0.7031319288005107,2.015954749733236,4.031909499466472,5.652845217474034,-0.5448262758549405,1.1314687616108878,0.8611111111111112,15.206429017096259,1.2835184800482116
rolling_5,50563,324,0.7988553086419753,2.064892489711934,4.129784979423868,5.796095312661515,-0.00788786008230431,1.1463058024691357,0.808641975308642,14.131676954732514,1.3366845336076816
position_prior,50563,324,0.7663086419753087,2.7237037037037037,5.4474074074074075,7.4187330870765225,-1.1630864197530866,1.5432580246913579,0.8950617283950617,18.885296296296293,1.677756790123457
quantile_engine,50564,283,0.7716087331112403,2.3567824518900977,4.713564903780195,6.616503894165741,-1.110232270861009,1.3572027885900129,0.8162544169611308,15.009357839889262,1.4951979911971172
rolling_5,50564,283,0.8681072791519435,2.463034746760895,4.92606949352179,6.945871597016877,-0.3691837455830392,1.371601177856301,0.7915194346289752,14.168257714958779,1.5675810679230464
position_prior,50564,283,0.8117632508833923,2.9669081272084807,5.9338162544169615,8.019717816207132,-1.5340282685512368,1.635787985865724,0.8869257950530035,19.108374558303886,1.8048197879858658
quantile_engine,50565,345,0.7080259130621043,2.160553522878965,4.32110704575793,6.114896369438328,-1.1825166610358095,1.303492343575337,0.8376811594202899,14.844130423944215,1.3906905931721354
rolling_5,50565,345,0.7300332753623189,2.2380637681159423,4.476127536231885,6.294483631108006,-0.46390338164251155,1.3415388212560384,0.8115942028985508,13.98800309178744,1.4365452882447665
position_prior,50565,345,0.7724127536231884,3.0078260869565216,6.015652173913043,7.9191746019905125,-1.4112463768115941,1.6809715942028982,0.8753623188405797,18.898365217391305,1.8204034782608696
quantile_engine,50566,343,0.6814126332472504,2.1202679354967633,4.240535870993527,6.20744947230899,-0.9378264613868932,1.3717550735641175,0.8542274052478134,15.080740513005882,1.3911452141027105
rolling_5,50566,343,0.8315157434402333,2.2470413022351794,4.494082604470359,6.549928500637215,-0.09798542274052506,1.3821726919339161,0.8104956268221575,14.064960155490768,1.486909912536443
position_prior,50566,343,0.7499125364431488,2.8477842565597675,5.695568513119535,7.803827348346377,-1.0116034985422742,1.7146297376093294,0.8979591836734694,18.97137026239067,1.7707755102040819
quantile_engine,50567,318,0.7120786445993963,2.2521027920616246,4.504205584123249,6.551611093891054,-0.9621033995075332,1.4308791782807948,0.8553459119496856,14.924006765274509,1.4650202049806051
rolling_5,50567,318,0.8476427672955975,2.3751074423480083,4.750214884696017,6.957454128238351,-0.6614266247379458,1.4749192872117398,0.8113207547169812,14.00813626834382,1.5658898322851151
position_prior,50567,318,0.77037106918239,2.832625786163522,5.665251572327044,7.861116692962734,-1.2889622641509433,1.6701320754716977,0.889937106918239,19.067295597484275,1.75770964360587
quantile_engine,50568,341,0.6582597830481653,2.049985308460811,4.099970616921622,5.5840554027746645,-0.2629361590390557,1.182732872785806,0.8621700879765396,14.887396006207721,1.2969926547649273
rolling_5,50568,341,0.8639049853372435,2.3273851417399802,4.6547702834799605,6.356345373175963,0.08879765395894433,1.2262449266862168,0.8123167155425219,13.860197067448679,1.4725116845878137
position_prior,50568,341,0.6889771260997067,2.51266862170088,5.02533724340176,6.460440957140913,-0.4586510263929621,1.4307683284457475,0.9384164222873901,19.08132551319648,1.5441380254154449
quantile_engine,50576,290,0.7109621254785983,2.270239475718696,4.540478951437392,6.2292514014481775,-0.04951821683202372,1.321404740728651,0.8,15.658326416124837,1.4342021139753152
rolling_5,50576,290,0.9139355172413792,2.458659770114943,4.917319540229886,6.654833875430591,0.9090160919540232,1.3430817471264367,0.7724137931034483,14.536131264367812,1.5718923448275863
position_prior,50576,290,0.7396289655172414,2.6943448275862067,5.3886896551724135,7.323078493413112,-1.0020689655172415,1.549326896551724,0.903448275862069,18.813282758620687,1.6611002298850572
quantile_engine,50577,316,0.8239698009362635,2.450146269992758,4.900292539985516,6.68299236067227,-2.0976806327009445,1.357432374332851,0.8227848101265823,14.878584237011545,1.5438494817539574
rolling_5,50577,316,0.9123645569620253,2.529601793248945,5.05920358649789,6.833928151455397,-1.504081223628692,1.3423765611814344,0.7753164556962026,14.302518776371308,1.594780970464135
position_prior,50577,316,0.904767088607595,2.966455696202532,5.932911392405064,7.976813392497919,-2.820632911392405,1.531672151898734,0.8734177215189873,18.865278481012655,1.8009649789029538
quantile_engine,50578,320,0.7880865629273357,2.2840114775824305,4.568022955164861,7.011260223194183,-1.5719116190901423,1.3905138935786676,0.865625,14.988734813080924,1.4875373113628114
rolling_5,50578,320,0.863713125,2.3618369791666667,4.723673958333333,7.086403882440616,-0.9610947916666668,1.4184184374999997,0.815625,14.422544791666667,1.5479895138888888
position_prior,50578,320,0.863271875,2.9284375000000002,5.8568750000000005,8.539305006849212,-2.1105,1.7359531249999995,0.896875,18.9681875,1.8425541666666667
quantile_engine,50579,341,0.7138060664631485,2.296592535195504,4.593185070391008,6.651345678762459,-0.6631843141263,1.4333640754236134,0.8328445747800587,14.885807267330847,1.4812542256940884
rolling_5,50579,341,0.8735281524926686,2.4463499511241444,4.892699902248289,6.825629780011253,-0.07929227761485852,1.4604569501466274,0.7888563049853372,14.34456656891496,1.593445017921147
position_prior,50579,341,0.7706780058651026,2.835219941348974,5.670439882697948,8.111375235503761,-1.348211143695015,1.765645747800586,0.8973607038123167,18.84077419354838,1.7905145650048875
quantile_engine,50580,297,0.740319788702756,2.2438713972164224,4.487742794432845,6.788329936187896,-1.0022646448279093,1.3623051728732736,0.8383838383838383,14.873353273623874,1.448832119597484
rolling_5,50580,297,0.8418860830527497,2.385360830527497,4.770721661054994,7.0516883937655965,-0.5917721661054994,1.4668672727272725,0.7912457912457912,14.26654590347924,1.564704728769173
position_prior,50580,297,0.8179178451178452,3.0195286195286193,6.039057239057239,8.602401669191835,-1.682154882154882,1.8392282828282822,0.8720538720538721,18.84391919191919,1.8922249158249154
quantile_engine,50581,313,0.6429875407655052,1.833258207888747,3.666516415777494,4.9306659294678,-0.33088838124830744,1.053822108860044,0.8881789137380192,14.880574445764095,1.1766892858380986
rolling_5,50581,313,0.7701594249201279,1.9807401490947814,3.9614802981895627,5.3224619221106755,0.5218296059637914,1.084210479233227,0.8338658146964856,14.305302875399365,1.2783700177493789
