method,position,target,rows,nominal_coverage,empirical_coverage,coverage_error,mean_interval_width
position_prior,QB,fantasy_points_ppr,3180,0.8,0.8088050314465409,0.008805031446540879,25.726208805031447
position_prior,RB,fantasy_points_ppr,7442,0.8,0.8941144853533997,0.09411448535339961,19.766466003762435
position_prior,TE,fantasy_points_ppr,5914,0.8,0.8985458234697329,0.09854582346973284,13.791243828204266
position_prior,WR,fantasy_points_ppr,11879,0.8,0.9072312484215843,0.10723124842158427,19.164837107500638
quantile_engine,QB,fantasy_points_ppr,3180,0.8,0.7377358490566037,-0.062264150943396324,18.511272231952688
quantile_engine,RB,fantasy_points_ppr,7442,0.8,0.7880945982262832,-0.011905401773716795,14.338382828050921
quantile_engine,TE,fantasy_points_ppr,5914,0.8,0.8763949949272912,0.07639499492729118,12.404767679513279
quantile_engine,WR,fantasy_points_ppr,11879,0.8,0.8295311053118949,0.029531105311894845,14.574099146850102
rolling_5,QB,fantasy_points_ppr,3180,0.8,0.7610062893081762,-0.03899371069182389,19.547653176100628
rolling_5,RB,fantasy_points_ppr,7442,0.8,0.8040849234076861,0.00408492340768607,14.22058729732151
rolling_5,TE,fantasy_points_ppr,5914,0.8,0.8101115995941833,0.010111599594183285,10.58512871153196
rolling_5,WR,fantasy_points_ppr,11879,0.8,0.8155568650559811,0.015556865055981084,14.099489331312965
