method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
quantile_engine,50527,37,19.62139551058597,40.31027422332056,80.62054844664112,100.92105688555377,22.038826009839745,14.239228376626851,0.5945945945945946,194.97308815345292,24.72363270351113
rolling_5,50527,37,22.427153153153156,45.01126126126127,90.02252252252254,109.7696178092736,5.430630630630644,18.17814414414414,0.7297297297297297,214.62054054054056,28.538852852852855
position_prior,50527,37,21.576486486486488,43.99324324324324,87.98648648648648,112.32063779945196,18.905405405405407,15.379189189189185,0.8108108108108109,311.79999999999984,26.982972972972973
quantile_engine,50528,35,14.63630037101916,27.495062634490754,54.99012526898151,73.63368318137775,4.17643428505039,13.109378763245738,0.7714285714285715,191.32651379150084,18.413580589585216
rolling_5,50528,35,14.251904761904761,28.525238095238095,57.05047619047619,71.83037448331102,-15.473333333333334,11.878380952380953,0.9142857142857143,215.44000000000005,18.218507936507937
position_prior,50528,35,22.93714285714286,37.74285714285714,75.48571428571428,101.29137602551788,2.742857142857143,15.091428571428573,0.8285714285714286,312.0,25.257142857142856
quantile_engine,50529,36,17.684750782161963,38.03535708967799,76.07071417935597,100.04232792847677,14.44184472722234,15.09002770659079,0.7222222222222222,184.97467497890187,23.603378526143583
rolling_5,50529,36,16.241305555555563,43.4875,86.975,101.23892310998343,0.41111111111109877,16.965444444444437,0.6111111111111112,217.33416666666668,25.56475
position_prior,50529,36,20.778333333333332,35.513888888888886,71.02777777777777,92.4537421873471,13.194444444444445,14.831111111111113,0.8611111111111112,310.4,23.70777777777778
quantile_engine,50530,37,16.120092247407655,34.48759511464125,68.9751902292825,87.23166278466337,-10.639870319464944,19.95516433678473,0.6486486486486487,182.41944730105243,23.52095056627788
rolling_5,50530,37,18.351081081081087,42.41689189189189,84.83378378378379,103.53629047800557,-21.447297297297304,18.722621621621617,0.7297297297297297,219.6991891891892,26.496864864864865
position_prior,50530,37,22.173513513513512,41.898648648648646,83.79729729729729,105.53176158248617,-4.5,18.309999999999995,0.7837837837837838,303.7000000000001,27.46072072072072
quantile_engine,50531,34,16.627328006873686,38.62808347033837,77.25616694067674,99.35682258759833,20.309720488312838,17.592519034750428,0.6470588235294118,188.56011301204376,24.28264350398749
rolling_5,50531,34,17.70632352941177,41.309558823529414,82.61911764705883,99.2784338437638,19.174999999999994,16.666911764705873,0.7352941176470589,224.14411764705875,25.22759803921569
