method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
quantile_engine,50527,295,2.774066750959964,9.009158948483842,18.018317896967684,27.15876404780347,-4.056128820094124,5.826865972780413,0.7966101694915254,54.702761026657996,5.8700305574080724
rolling_5,50527,295,3.2854463276836166,10.237994350282484,20.47598870056497,29.160471093381656,0.09158192090395552,5.927585310734463,0.7830508474576271,54.382971751412455,6.4836753295668546
position_prior,50527,295,2.7522033898305085,11.22542372881356,22.45084745762712,31.846826199529694,-7.271186440677966,6.719322033898304,0.8745762711864407,68.2406779661017,6.898983050847458
quantile_engine,50528,298,2.681535047543981,9.047980325534999,18.095960651069998,25.469840959476997,-4.611328628730964,5.1521318841596715,0.7718120805369127,53.00199400418109,5.627215752412884
rolling_5,50528,298,3.3816610738255033,9.291331096196867,18.582662192393734,25.863842668269122,-0.45794183445190156,5.276259507829978,0.761744966442953,54.48133109619688,5.98308389261745
position_prior,50528,298,2.7546979865771815,11.100671140939598,22.201342281879196,30.818585867935745,-7.724832214765101,6.701342281879195,0.8624161073825504,68.48657718120805,6.852237136465324
quantile_engine,50529,308,2.6298044957455105,8.58872257247175,17.1774451449435,25.48765613681251,-4.542765612799753,5.364362470027166,0.7792207792207793,49.41308721956902,5.527629846081475
rolling_5,50529,308,3.4977922077922075,9.225027056277057,18.450054112554113,27.36944796663895,-1.2356601731601728,5.497704545454544,0.7792207792207793,53.4246645021645,6.073507936507936
position_prior,50529,308,2.6827922077922075,10.853896103896103,21.707792207792206,30.60409106002643,-7.1558441558441555,6.2071428571428555,0.9058441558441559,67.99025974025975,6.581277056277055
quantile_engine,50530,304,2.8093685261956147,9.85534064529881,19.71068129059762,30.896741882746444,-7.655633837742261,6.664462329632615,0.7828947368421053,49.758695496152235,6.443057167042347
rolling_5,50530,304,3.0583980263157895,9.96921600877193,19.93843201754386,30.089051781303333,-4.065076754385965,6.276569078947368,0.7828947368421053,54.69846491228071,6.434727704678362
position_prior,50530,304,2.943421052631579,11.792763157894736,23.585526315789473,35.93488262779891,-9.677631578947368,7.89078947368421,0.8914473684210527,69.03289473684211,7.542324561403508
quantile_engine,50531,269,2.5361624845075146,8.344000669576959,16.688001339153917,23.530253933807355,-5.42949372991242,4.554930882831745,0.8141263940520446,48.874202873346924,5.145031345638739
rolling_5,50531,269,2.7106381660470884,8.303965303593555,16.60793060718711,23.202581256223905,-1.068153655514251,4.831570631970259,0.8104089219330854,54.23776332094175,5.2820580338703005
position_prior,50531,269,2.721933085501859,11.08736059479554,22.17472118959108,29.975268616386664,-7.089219330855019,5.98364312267658,0.8773234200743495,68.87732342007435,6.597645600991325
quantile_engine,50532,251,2.476468050108465,8.250836032190522,16.501672064381044,25.82754656111402,-5.355506545126266,5.355702628891985,0.8247011952191236,48.825296190727784,5.361002237063658
rolling_5,50532,251,2.7564887118193893,8.352390438247012,16.704780876494024,25.10928173437997,-2.079548472775565,5.6017994687915,0.8326693227091634,53.030956175298805,5.570226206285966
position_prior,50532,251,2.6203187250996014,11.0199203187251,22.0398406374502,32.45149613798454,-6.828685258964144,7.185657370517928,0.8844621513944223,67.5019920318725,6.941965471447543
quantile_engine,50533,287,2.566407808666973,8.567324664355404,17.134649328710807,24.878711259941003,-4.4638699743734245,5.216144860978867,0.7700348432055749,48.3144554540507,5.449959111333747
rolling_5,50533,287,3.3919581881533105,9.37964576074332,18.75929152148664,26.663733596680537,-0.7620789779326356,5.306668408826944,0.7770034843205574,52.93818234610922,6.026090785907859
position_prior,50533,287,2.560627177700349,10.501742160278745,21.00348432055749,30.165975248908662,-6.480836236933798,6.601393728222996,0.89198606271777,67.89198606271778,6.55458768873403
quantile_engine,50534,262,2.4894660412114282,7.7406008188418465,15.481201637683693,21.852583671352797,-4.53552248142471,4.271027859039332,0.8358778625954199,49.007484598944075,4.833698239697536
rolling_5,50534,262,2.8633664122137414,8.418034351145039,16.836068702290078,23.563273124309127,-0.6280534351145027,4.696423664122138,0.8053435114503816,52.79141221374048,5.325941475826973
position_prior,50534,262,2.5816793893129772,10.259541984732824,20.519083969465647,27.477818951859064,-6.908396946564886,5.8048854961832035,0.9083969465648855,67.62900763358782,6.215368956743002
quantile_engine,50535,269,2.4647779649024617,8.15597164523638,16.31194329047276,24.29825865706608,-3.3744243126250106,5.3767833409831765,0.8029739776951673,48.63952434696413,5.33251098370734
rolling_5,50535,269,3.0650607187112766,8.467565055762082,16.935130111524163,24.99943132356106,0.35892193308550224,5.5303866171003735,0.8141263940520446,52.903915737298696,5.687670797191244
position_prior,50535,269,2.450557620817844,10.195167286245352,20.390334572490705,28.838158838671742,-5.4237918215613385,6.305204460966541,0.8884758364312267,67.78066914498142,6.316976456009914
quantile_engine,50536,293,2.322810757319143,7.795069218816236,15.590138437632472,23.22132144879116,-2.291602823385691,4.801082107218601,0.8088737201365188,47.77823533200947,4.972987361117993
rolling_5,50536,293,3.1605153583617756,8.18939135381115,16.3787827076223,24.71803806845793,0.6722980659840727,4.889670079635948,0.8293515358361775,52.004926052332195,5.413192263936291
position_prior,50536,293,2.3133105802047784,9.517064846416382,19.034129692832764,28.05935931291366,-4.494880546075085,6.238088737201363,0.9078498293515358,66.92696245733791,6.022821387940841
quantile_engine,50537,280,2.4242263433668065,8.2223298937834,16.4446597875668,24.190107135835788,-3.733890383309575,5.1044422926332835,0.8,47.728411135936675,5.250332843261163
rolling_5,50537,280,3.1295642857142862,8.734553571428572,17.469107142857144,25.326176640272525,-0.8983928571428569,5.032521428571428,0.7785714285714286,52.36907142857142,5.632213095238096
position_prior,50537,280,2.475,9.726785714285715,19.45357142857143,28.272588946084962,-6.1535714285714285,5.939071428571428,0.9071428571428571,67.98357142857147,6.046952380952381
quantile_engine,50538,253,2.488848656080259,8.552267733189582,17.104535466379165,25.86591296230471,-3.382986656293553,5.477209692129632,0.7786561264822134,48.60612446304772,5.506108693799824
rolling_5,50538,253,2.9068590250329382,8.925559947299076,17.851119894598153,25.752207225542126,-1.1092226613965745,5.2176785243741755,0.7944664031620553,53.327325428195,5.683365832235396
position_prior,50538,253,2.5486166007905138,10.723320158102768,21.446640316205535,31.631774688759943,-6.648221343873518,6.67905138339921,0.9011857707509882,68.24505928853755,6.6503293807641635
quantile_engine,50539,249,2.6064916047986246,8.413430157192861,16.826860314385723,24.513425378923746,-7.133666101202113,5.193922475513527,0.8072289156626506,48.38643393865247,5.404614745835005
rolling_5,50539,249,2.8094538152610444,8.40917001338688,16.81834002677376,24.13685180184153,-5.380187416331996,4.52990562248996,0.8393574297188755,53.03154618473896,5.249509817045961
position_prior,50539,249,2.836546184738956,11.301204819277109,22.602409638554217,31.55679523179128,-9.429718875502008,5.974297188755019,0.9116465863453815,69.3132530120482,6.704016064257028
quantile_engine,50540,301,2.237155963834558,7.599682534017217,15.199365068034433,22.671855862273794,-1.4831855476177462,4.518282884074656,0.8106312292358804,47.71373982529006,4.7850404606421435
rolling_5,50540,301,2.8711029900332226,8.03516057585825,16.0703211517165,23.874283795032028,0.2646733111849383,4.903732004429678,0.8239202657807309,52.15100775193799,5.269998523440383
position_prior,50540,301,2.2212624584717613,9.573089700996677,19.146179401993354,28.247894109024912,-3.558139534883721,6.506976744186045,0.9136212624584718,67.84717607973423,6.1004429678848275
quantile_engine,50541,301,2.3817393041841832,8.430251449362807,16.860502898725613,26.09135339683608,-5.166508518098309,5.61726304435011,0.7840531561461794,46.76214911677153,5.4764179326323665
rolling_5,50541,301,2.9218161683277963,8.54498892580288,17.08997785160576,26.500429539551448,-4.084330011074197,5.488765227021039,0.813953488372093,50.228073089701,5.651856773717238
position_prior,50541,301,2.529235880398671,10.418604651162791,20.837209302325583,30.680109240190674,-6.338870431893688,6.6657807308970085,0.9069767441860465,66.93355481727575,6.537873754152824
quantile_engine,50542,291,2.2801520707339735,7.5734237155638064,15.146847431127613,23.857195470341686,-3.555920238008564,4.763732205600881,0.8350515463917526,49.11530807923526,4.8724359972995535
rolling_5,50542,291,2.603958762886598,8.145389461626575,16.29077892325315,24.97756891745764,-1.022966781214204,4.851892325315005,0.8350515463917526,51.80014891179841,5.200413516609393
position_prior,50542,291,2.4178694158075604,10.065292096219931,20.130584192439862,29.369315637769425,-5.986254295532646,6.108591065292096,0.9278350515463918,67.15463917525773,6.197250859106529
quantile_engine,50543,298,2.3848233563019585,8.395278966274336,16.790557932548673,24.65115945361902,-3.755924118048768,5.221471917787932,0.802013422818792,48.65719771059429,5.333858080121409
rolling_5,50543,298,3.245335570469799,8.702293064876958,17.404586129753916,26.29268668006519,-2.6081655480984343,5.084451901565995,0.802013422818792,50.31129753914989,5.677360178970917
position_prior,50543,298,2.4422818791946312,10.187919463087248,20.375838926174495,29.610786171902305,-6.436241610738255,5.933557046979865,0.9093959731543624,65.77181208053692,6.187919463087248
quantile_engine,50551,271,2.8779084338726277,9.026882151358834,18.053764302717667,25.350833097557995,-3.4023256456872146,5.051713926414042,0.7785977859778598,53.73290775111492,5.652168170548502
rolling_5,50551,271,3.5009907749077493,9.936531365313652,19.873062730627304,27.188683341512117,-1.2571955719557197,5.212029520295202,0.7527675276752768,52.912859778597785,6.2165172201722
position_prior,50551,271,2.70959409594096,10.747232472324724,21.494464944649447,31.270454560387897,-8.74169741697417,6.5265682656826565,0.9003690036900369,66.90036900369003,6.6611316113161125
quantile_engine,50552,286,2.6973463556423467,8.982889342058938,17.965778684117875,26.15723562615948,-4.00819775050713,5.127342022638589,0.8286713286713286,53.48167180797808,5.602525906779959
rolling_5,50552,286,3.096596736596737,9.483537296037296,18.967074592074592,27.405505287906482,-1.7195221445221445,5.117509324009323,0.8006993006993007,52.610874125874126,5.899214452214451
position_prior,50552,286,2.678671328671329,10.59965034965035,21.1993006993007,31.079696788217746,-8.346153846153847,6.150419580419578,0.8951048951048951,66.36783216783233,6.476247086247085
quantile_engine,50553,291,2.5931638948158575,9.16097329059678,18.32194658119356,27.374450135091543,-5.3672921839624745,5.569542601469308,0.8487972508591065,53.604066090900034,5.774559928960649
