method,position,target,quantile,rows,empirical_rate,calibration_error,absolute_calibration_error
position_prior,RB,receiving_yards,0.1,7442,0.4039236764310669,0.3039236764310669,0.3039236764310669
position_prior,RB,receiving_yards,0.5,7442,0.5396398817522171,0.03963988175221711,0.03963988175221711
position_prior,RB,receiving_yards,0.9,7442,0.9083579682880946,0.008357968288094542,0.008357968288094542
position_prior,TE,receiving_yards,0.1,5914,0.21508285424416637,0.11508285424416637,0.11508285424416637
position_prior,TE,receiving_yards,0.5,5914,0.5213053770713562,0.021305377071356157,0.021305377071356157
position_prior,TE,receiving_yards,0.9,5914,0.9014203584714238,0.0014203584714237438,0.0014203584714237438
position_prior,WR,receiving_yards,0.1,11879,0.23293206498863542,0.1329320649886354,0.1329320649886354
position_prior,WR,receiving_yards,0.5,11879,0.5348935095546763,0.034893509554676294,0.034893509554676294
position_prior,WR,receiving_yards,0.9,11879,0.9105143530600219,0.010514353060021908,0.010514353060021908
quantile_engine,RB,receiving_yards,0.1,7442,0.40472991131416286,0.3047299113141628,0.3047299113141628
quantile_engine,RB,receiving_yards,0.5,7442,0.5936576189196453,0.0936576189196453,0.0936576189196453
quantile_engine,RB,receiving_yards,0.9,7442,0.9227358237033055,0.022735823703305513,0.022735823703305513
quantile_engine,TE,receiving_yards,0.1,5914,0.22877916807575246,0.12877916807575246,0.12877916807575246
quantile_engine,TE,receiving_yards,0.5,5914,0.5153872167737572,0.015387216773757206,0.015387216773757206
quantile_engine,TE,receiving_yards,0.9,5914,0.9059857964152858,0.005985796415285738,0.005985796415285738
quantile_engine,WR,receiving_yards,0.1,11879,0.25675561915986195,0.15675561915986194,0.15675561915986194
quantile_engine,WR,receiving_yards,0.5,11879,0.5396077110867918,0.03960771108679184,0.03960771108679184
quantile_engine,WR,receiving_yards,0.9,11879,0.8808822291438674,-0.019117770856132643,0.019117770856132643
rolling_5,RB,receiving_yards,0.1,7442,0.4541789841440473,0.35417898414404725,0.35417898414404725
rolling_5,RB,receiving_yards,0.5,7442,0.6283257188927708,0.12832571889277078,0.12832571889277078
rolling_5,RB,receiving_yards,0.9,7442,0.9076861058855147,0.00768610588551466,0.00768610588551466
rolling_5,TE,receiving_yards,0.1,5914,0.2879607710517416,0.1879607710517416,0.1879607710517416
rolling_5,TE,receiving_yards,0.5,5914,0.5610415962123774,0.06104159621237737,0.06104159621237737
rolling_5,TE,receiving_yards,0.9,5914,0.9075076090632398,0.007507609063239773,0.007507609063239773
rolling_5,WR,receiving_yards,0.1,11879,0.30271908409798803,0.20271908409798803,0.20271908409798803
rolling_5,WR,receiving_yards,0.5,11879,0.5753009512585234,0.07530095125852343,0.07530095125852343
rolling_5,WR,receiving_yards,0.9,11879,0.9115245391026181,0.011524539102618081,0.011524539102618081
