method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
quantile_engine,50527,295,0.23880244231665232,0.709582766644614,1.419165533289228,1.8760088574589273,-0.08053753558522309,0.3991160742672598,0.888135593220339,4.882152046561213,0.44916709440950875
rolling_5,50527,295,0.25751977401129944,0.7424576271186439,1.4849152542372879,1.981600154262904,0.13847457627118648,0.3985254237288135,0.7762711864406779,4.102824858757063,0.4661676082862523
position_prior,50527,295,0.24067796610169492,0.8864406779661017,1.7728813559322034,2.4293404280286115,-0.7084745762711865,0.4820338983050847,0.9152542372881356,5.667796610169492,0.5363841807909605
quantile_engine,50528,298,0.24225986901619087,0.7479364241525227,1.4958728483050454,2.046376740713932,-0.18138481921508515,0.4188892127368384,0.889261744966443,4.786747792254191,0.469695168635184
rolling_5,50528,298,0.27603467561521255,0.7679530201342282,1.5359060402684563,2.082094038554465,0.02628635346756153,0.40944071588366887,0.8154362416107382,4.12824384787472,0.4844761372110365
position_prior,50528,298,0.24597315436241615,0.9295302013422819,1.8590604026845639,2.634311544870166,-0.7516778523489933,0.568456375838926,0.9060402684563759,5.6610738255033555,0.5813199105145413
quantile_engine,50529,308,0.22792207792207797,0.6365818528391066,1.2731637056782132,1.6754219566645692,-0.07036261202297871,0.3365018945951696,0.9090909090909091,4.631264526310622,0.40033527511878475
rolling_5,50529,308,0.25290800865800867,0.6776515151515151,1.3553030303030302,1.8089643701168059,0.12229437229437232,0.35132034632034626,0.8214285714285714,4.076915584415585,0.42729329004329
position_prior,50529,308,0.22792207792207797,0.8522727272727273,1.7045454545454546,2.2411441882947365,-0.5746753246753247,0.4360389610389609,0.935064935064935,5.633116883116883,0.5054112554112553
quantile_engine,50530,304,0.23600894895859356,0.7167190690688322,1.4334381381376644,1.9651200583025041,-0.1739342323699554,0.41379158679386724,0.8947368421052632,4.632901817402932,0.45550653494043103
rolling_5,50530,304,0.2780482456140351,0.7435307017543858,1.4870614035087717,2.055006989786209,0.013377192982456154,0.41755043859649116,0.7828947368421053,4.11508771929825,0.4797097953216374
