method,position,target,quantile,rows,empirical_rate,calibration_error,absolute_calibration_error
position_prior,RB,receptions,0.1,7442,0.36697124428916955,0.2669712442891695,0.2669712442891695
position_prior,RB,receptions,0.5,7442,0.5902983069067455,0.09029830690674545,0.09029830690674545
position_prior,RB,receptions,0.9,7442,0.9177640419242139,0.01776404192421388,0.01776404192421388
position_prior,TE,receptions,0.1,5914,0.2052756171795739,0.1052756171795739,0.1052756171795739
position_prior,TE,receptions,0.5,5914,0.6531958065607034,0.15319580656070342,0.15319580656070342
position_prior,TE,receptions,0.9,5914,0.9159621237740954,0.015962123774095338,0.015962123774095338
position_prior,WR,receptions,0.1,11879,0.22291438673288996,0.12291438673288996,0.12291438673288996
position_prior,WR,receptions,0.5,11879,0.569408199343379,0.06940819934337905,0.06940819934337905
position_prior,WR,receptions,0.9,11879,0.9317282599545417,0.03172825995454165,0.03172825995454165
quantile_engine,RB,receptions,0.1,7442,0.36697124428916955,0.2669712442891695,0.2669712442891695
quantile_engine,RB,receptions,0.5,7442,0.5893576995431336,0.08935769954313355,0.08935769954313355
quantile_engine,RB,receptions,0.9,7442,0.91655468959957,0.01655468959956996,0.01655468959956996
quantile_engine,TE,receptions,0.1,5914,0.205444707473791,0.105444707473791,0.105444707473791
quantile_engine,TE,receptions,0.5,5914,0.5275617179573893,0.027561717957389265,0.027561717957389265
quantile_engine,TE,receptions,0.9,5914,0.9083530605343253,0.008353060534325274,0.008353060534325274
quantile_engine,WR,receptions,0.1,11879,0.22325111541375536,0.12325111541375536,0.12325111541375536
quantile_engine,WR,receptions,0.5,11879,0.5479417459382103,0.04794174593821032,0.04794174593821032
quantile_engine,WR,receptions,0.9,11879,0.8980553918680023,-0.0019446081319977049,0.0019446081319977049
rolling_5,RB,receptions,0.1,7442,0.41185165278151037,0.3118516527815104,0.3118516527815104
rolling_5,RB,receptions,0.5,7442,0.5980919107766729,0.0980919107766729,0.0980919107766729
rolling_5,RB,receptions,0.9,7442,0.9141359849502821,0.014135984950282121,0.014135984950282121
rolling_5,TE,receptions,0.1,5914,0.2769699019276294,0.17696990192762937,0.17696990192762937
rolling_5,TE,receptions,0.5,5914,0.5825160635779506,0.0825160635779506,0.0825160635779506
rolling_5,TE,receptions,0.9,5914,0.9095366925938451,0.009536692593845042,0.009536692593845042
rolling_5,WR,receptions,0.1,11879,0.2928697701826753,0.1928697701826753,0.1928697701826753
rolling_5,WR,receptions,0.5,11879,0.5650307264921289,0.06503072649212893,0.06503072649212893
rolling_5,WR,receptions,0.9,11879,0.9142183685495412,0.014218368549541172,0.014218368549541172
