method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
quantile_engine,50527,269,1.3215118540804576,4.053648295859002,8.107296591718004,17.12260421227712,-3.7756050306854436,2.482426376173224,0.8661710037174721,24.858760006202832,2.619195508704228
rolling_5,50527,269,1.6841449814126395,4.196778190830235,8.39355638166047,16.286359443534284,1.177819083023544,2.495397149938041,0.8104089219330854,25.450811648079306,2.7921067740603056
position_prior,50527,269,1.4115241635687734,5.425650557620818,10.851301115241636,22.073971619269766,-4.4646840148698885,3.6511524163568776,0.8921933085501859,34.017100371747205,3.4961090458488235
quantile_engine,50528,264,1.119139044812019,3.596815662885621,7.193631325771242,14.90604315828495,-2.8711366846710997,2.266633200820622,0.8409090909090909,23.49045370160941,2.327529302839421
rolling_5,50528,264,1.5986363636363634,4.146748737373737,8.293497474747474,16.32133916574555,0.7097853535353527,2.51233207070707,0.7954545454545454,24.723573232323247,2.7525723905723907
position_prior,50528,264,1.294318181818182,5.142045454545454,10.284090909090908,20.01410487479752,-3.678030303030303,3.052651515151515,0.8636363636363636,33.39393939393939,3.1630050505050504
quantile_engine,50529,270,1.3912109071916483,4.773096810416064,9.546193620832128,19.522469083342735,-4.118475636122239,3.092704892876263,0.8111111111111111,24.83525581263031,3.085670870161325
rolling_5,50529,270,1.7792629629629633,5.131604938271605,10.26320987654321,18.80855925462043,-0.8738271604938267,2.956486419753086,0.7777777777777778,25.51218518518519,3.2891181069958844
position_prior,50529,270,1.467777777777778,6.270370370370371,12.540740740740741,24.43434134649504,-5.437037037037037,3.822370370370371,0.8703703703703703,33.95333333333335,3.853506172839507
quantile_engine,50530,268,1.3374047804016158,4.521138828449015,9.04227765689803,19.29925437956696,-4.448143052356935,3.3052101100228444,0.8171641791044776,24.21064756578692,3.054584572957825
rolling_5,50530,268,1.6526417910447762,4.748631840796019,9.497263681592038,18.519780895336666,-1.4728855721393028,3.138560945273632,0.7686567164179104,24.14337064676617,3.1799448590381423
position_prior,50530,268,1.4429104477611943,5.615671641791045,11.23134328358209,23.6340255601771,-5.865671641791045,3.9753731343283585,0.8731343283582089,32.05597014925373,3.6779850746268656
quantile_engine,50531,243,1.285552215901338,3.8472414500640872,7.6944829001281745,16.63812381375225,-3.5511628530060504,2.4935143551603796,0.8724279835390947,24.266818652384064,2.5421026737086017
rolling_5,50531,243,1.5147736625514405,4.039711934156378,8.079423868312755,16.01283949855816,-1.1522633744855972,2.4000768175582987,0.8353909465020576,23.900631001371742,2.651520804755372
position_prior,50531,243,1.3818930041152266,5.487654320987654,10.975308641975309,22.574704515244875,-4.588477366255144,3.285185185185185,0.8806584362139918,32.7201646090535,3.3849108367626886
quantile_engine,50532,227,1.2122372500997145,4.265084421552675,8.53016884310535,18.2413355400936,-3.160860639709728,3.0481704033001638,0.8105726872246696,24.941425390817944,2.8418306916508507
rolling_5,50532,227,1.48488986784141,4.554478707782673,9.108957415565346,18.60288189717062,-1.1283406754772394,3.0362320117474306,0.8149779735682819,24.69345080763583,3.025200195790505
position_prior,50532,227,1.3026431718061675,5.559471365638767,11.118942731277533,21.670947278491003,-3.2775330396475773,3.9286343612334798,0.8810572687224669,34.95594713656388,3.5969162995594712
quantile_engine,50533,253,1.1572244717897513,3.753648885126383,7.507297770252766,15.354185872119814,-3.615685119711327,2.823370641069534,0.8458498023715415,24.751217435060564,2.5780813326618897
rolling_5,50533,253,1.663304347826087,4.306719367588933,8.613438735177866,16.61084221378866,-0.3573122529644267,2.7734914361001315,0.7984189723320159,24.552411067193685,2.9145050505050505
position_prior,50533,253,1.3300395256916997,5.0395256916996045,10.079051383399209,19.8205387146947,-4.1976284584980235,3.384387351778659,0.9011857707509882,33.75691699604747,3.2513175230566547
quantile_engine,50534,234,1.3552398784382675,4.359392924008727,8.718785848017454,18.63282207979041,-3.9625890195307916,3.263168749160393,0.7948717948717948,24.939803149833516,2.992600517202462
rolling_5,50534,234,1.9182051282051285,4.743589743589744,9.487179487179487,18.41657326812377,-0.8376068376068376,2.876393162393162,0.782051282051282,24.7305982905983,3.1793960113960114
position_prior,50534,234,1.4594017094017093,5.923076923076923,11.846153846153847,23.766672060991223,-4.769230769230769,3.9277777777777776,0.8803418803418803,34.16239316239317,3.7700854700854705
quantile_engine,50535,242,1.2334883299330475,4.037265276699699,8.074530553399399,17.010169633678505,-3.6049369737911903,3.1553523059707502,0.8388429752066116,23.765564844485297,2.808701970867832
rolling_5,50535,242,1.5709214876033057,4.172382920110193,8.344765840220386,16.66834475023181,-0.6971074380165299,3.291873278236915,0.7975206611570248,24.50081267217631,3.0117258953168045
position_prior,50535,242,1.378512396694215,5.216942148760331,10.433884297520661,20.585138665656288,-4.18595041322314,3.954504132231406,0.859504132231405,33.48305785123968,3.516652892561984
quantile_engine,50536,262,1.2888522065668122,4.4486268794701544,8.897253758940309,18.79175848145205,-4.202420889909145,3.2341280520541416,0.8053435114503816,23.960281233329205,2.9905357126970364
rolling_5,50536,262,1.578645038167939,4.606329516539439,9.212659033078879,17.33112504894752,-0.5167302798982197,3.2908715012722642,0.7824427480916031,25.63409669211196,3.1586153519932143
position_prior,50536,262,1.4232824427480915,5.895038167938932,11.790076335877863,23.517656190015103,-4.416030534351145,4.492748091603053,0.8435114503816794,34.9236641221374,3.9370229007633584
quantile_engine,50537,250,1.3850574159044768,4.596851702462698,9.193703404925396,20.29176965092983,-3.6538783000766974,3.0533455150899536,0.84,23.88968280555025,3.0117515444857097
rolling_5,50537,250,2.32042,5.0918,10.1836,21.18498288882953,-0.086,3.01028,0.8,24.5586,3.4741666666666666
position_prior,50537,250,1.4132,5.48,10.96,23.290341345716683,-5.032,3.8535999999999992,0.876,33.148,3.582266666666667
quantile_engine,50538,228,1.250538056106646,4.114321019301452,8.228642038602905,17.87805443650572,-4.411262409276334,2.8372733674564836,0.8552631578947368,24.43458853819141,2.734044147621527
rolling_5,50538,228,1.3710701754385968,4.208735380116959,8.417470760233918,16.906294929282033,-1.7632309941520463,2.8639751461988303,0.793859649122807,23.920921052631588,2.814593567251462
position_prior,50538,228,1.3934210526315791,5.526315789473684,11.052631578947368,22.376806993583116,-5.232456140350878,3.557456140350877,0.8596491228070176,32.289473684210535,3.4923976608187135
quantile_engine,50539,228,1.3942323214440553,4.682028160870169,9.364056321740337,20.901492838208885,-4.79386513258167,3.2644489788398015,0.8596491228070176,24.898095861907844,3.1135698203846753
rolling_5,50539,228,1.6499473684210528,4.857236842105262,9.714473684210525,20.450236156812366,-2.505409356725147,3.1710555555555553,0.7894736842105263,22.73985380116959,3.22607992202729
position_prior,50539,228,1.504824561403509,5.482456140350878,10.964912280701755,24.704925284917042,-6.631578947368421,3.966666666666666,0.8640350877192983,30.592105263157894,3.6513157894736836
quantile_engine,50540,259,1.3138404069252274,4.858678438801714,9.717356877603429,19.836232865938896,-3.890289625837004,3.2521635044350057,0.8455598455598455,25.941077165200568,3.141560783387316
rolling_5,50540,259,1.6939691119691127,4.912194337194338,9.824388674388675,18.12962729583501,-1.2790862290862302,2.9811261261261257,0.7683397683397684,24.274504504504502,3.195763191763192
position_prior,50540,259,1.5007722007722006,5.803088803088803,11.606177606177607,23.441045742087223,-6.471042471042471,3.891505791505791,0.8687258687258688,32.18532818532819,3.7317889317889317
quantile_engine,50541,270,1.4217915290210141,4.698113758088724,9.396227516177447,19.753252285054316,-3.922471085160459,3.401048543546102,0.8222222222222222,26.153750314449564,3.17365127688528
rolling_5,50541,270,1.8636666666666668,5.0119135802469135,10.023827160493827,19.891718710333425,-1.2643209876543213,3.260523456790123,0.7925925925925926,24.48214814814814,3.378701234567901
position_prior,50541,270,1.4488888888888891,5.633333333333334,11.266666666666667,23.491842555803636,-5.0814814814814815,4.276444444444444,0.8629629629629629,33.67555555555552,3.786222222222222
quantile_engine,50542,265,1.3785805503904738,4.264966551248355,8.52993310249671,18.795733976346533,-3.6925140886689007,3.1499895523747217,0.8641509433962264,27.581002864466537,2.9311788846711835
rolling_5,50542,265,1.7785283018867928,4.561226415094339,9.122452830188678,18.90285218570777,-0.3450943396226423,2.9543773584905657,0.7962264150943397,24.766792452830206,3.0980440251572325
position_prior,50542,265,1.4464150943396228,5.756603773584906,11.513207547169811,24.47062158496831,-5.422641509433962,4.169283018867923,0.8754716981132076,33.56452830188688,3.7907672955974845
quantile_engine,50543,270,1.5411553499321897,5.216494898814326,10.432989797628652,22.498659585680418,-5.875932603710425,3.8581336710763723,0.8037037037037037,26.31090518775662,3.5385946399409627
rolling_5,50543,270,1.8948740740740742,5.536620370370371,11.073240740740742,22.505395083632063,-2.3213888888888894,3.97196913580247,0.7444444444444445,24.78164197530865,3.8011545267489715
position_prior,50543,270,1.6296296296296295,6.348148148148148,12.696296296296296,26.506742678182988,-6.437037037037037,4.783333333333333,0.825925925925926,34.59259259259262,4.253703703703704
quantile_engine,50551,244,1.3307956444349875,4.320348385000165,8.64069677000033,19.77419064894844,-3.476137380975571,3.6976069583760496,0.8524590163934426,26.932544985083247,3.1162503292704007
rolling_5,50551,244,2.1132377049180326,5.1053961748633885,10.210792349726777,20.13931544049245,1.6575136612021852,3.6337021857923504,0.7377049180327869,25.43797814207652,3.6174453551912573
position_prior,50551,244,1.4922131147540985,5.950819672131147,11.901639344262295,25.280556904013196,-5.573770491803279,4.758483606557376,0.8524590163934426,33.63401639344264,4.06717213114754
quantile_engine,50552,260,1.475098993187963,4.234254991335649,8.468509982671298,17.311503657827178,-2.0933674974184147,3.0011676282986297,0.823076923076923,26.50563761533954,2.90350720427408
rolling_5,50552,260,2.741830769230769,5.176314102564103,10.352628205128205,19.971761501646082,1.7837820512820521,3.2263115384615384,0.7615384615384615,25.694115384615397,3.714818803418803
position_prior,50552,260,1.5196153846153848,5.719230769230769,11.438461538461539,21.282712377745607,-4.053846153846154,3.8257692307692306,0.8769230769230769,34.8,3.6882051282051282
quantile_engine,50553,258,1.4165615488058685,4.490632065568994,8.981264131137989,18.865281145020784,-2.791132138041229,3.2028153658664618,0.8023255813953488,26.058942968928086,3.0366696600804417
rolling_5,50553,258,2.1800678294573648,5.431589147286822,10.863178294573643,20.634135749760272,0.9344961240310063,3.3072635658914726,0.7325581395348837,25.69133720930233,3.639640180878553
position_prior,50553,258,1.4736434108527134,5.689922480620155,11.37984496124031,23.440837617650406,-4.961240310077519,3.9395348837209303,0.8604651162790697,34.55813953488372,3.701033591731266
quantile_engine,50554,263,1.5279552327309442,5.058893761852263,10.117787523704527,19.96636303315583,-4.48562985926863,3.094466743756418,0.8098859315589354,26.677722583715084,3.2271052461132084
rolling_5,50554,263,1.886831432192649,5.174968314321927,10.349936628643855,18.573962154881425,-1.2885931558935362,2.6988897338403035,0.7908745247148289,26.091939163498107,3.2535631601182935
position_prior,50554,263,1.5977186311787075,6.634980988593156,13.269961977186313,26.582535219711914,-6.304182509505703,4.27148288973384,0.8669201520912547,35.155893536121674,4.168060836501901
quantile_engine,50555,268,1.4429390456716649,4.405134893921773,8.810269787843547,19.61032850554235,-4.064017594859816,3.1981584554466878,0.8246268656716418,25.69133089268612,3.0154107983467084
rolling_5,50555,268,1.7337039800995029,4.744745024875622,9.489490049751245,19.74440547271501,-1.1253109452736316,3.0782549751243775,0.8246268656716418,25.299440298507463,3.185567993366501
position_prior,50555,268,1.546641791044776,6.315298507462686,12.630597014925373,26.245042175732358,-5.75,4.196343283582095,0.8694029850746269,34.668656716418106,4.01942786069652
quantile_engine,50556,226,1.3702534212261228,4.3828932627285635,8.765786525457127,17.63404655065785,-4.138458532413326,3.015543750144109,0.8362831858407079,24.846300886528603,2.922896811366265
rolling_5,50556,226,1.9418141592920355,4.452212389380531,8.904424778761062,17.602903521560883,-0.738053097345133,3.1091622418879057,0.7566371681415929,24.216843657817112,3.1677295968534906
position_prior,50556,226,1.5570796460176992,6.035398230088496,12.070796460176991,22.42904248742364,-5.938053097345133,3.673008849557522,0.8451327433628318,32.56637168141593,3.7551622418879056
quantile_engine,50557,226,1.4390300088227603,4.648164262859068,9.296328525718137,19.499880257291135,-4.559600194591855,3.2299134773762233,0.8451327433628318,27.916450335746898,3.1057025830193505
rolling_5,50557,226,1.8508849557522125,4.9718289085545715,9.943657817109143,19.73110991868937,-0.7230088495575225,3.5436401179941,0.7831858407079646,25.650855457227145,3.4554513274336283
position_prior,50557,226,1.5982300884955754,6.668141592920354,13.336283185840708,26.289908558901423,-6.230088495575221,4.638938053097345,0.8584070796460177,35.424778761061944,4.301769911504425
quantile_engine,50558,246,1.399762929650732,4.734974992169666,9.469949984339332,21.137879770773736,-5.217160753543733,3.5805028356108304,0.8495934959349594,27.184394344649668,3.2384135858104095
rolling_5,50558,246,2.0329688346883468,4.850575880758808,9.701151761517616,20.220874283152735,-1.1653794037940375,3.614785907859078,0.7804878048780488,25.335,3.4994435411020777
position_prior,50558,246,1.6313008130081303,6.617886178861789,13.235772357723578,27.12227656703732,-6.276422764227642,4.637682926829267,0.8617886178861789,35.803658536585374,4.295623306233062
quantile_engine,50559,225,1.2472323187725352,4.590463311697767,9.180926623395534,20.052702191394264,-4.577176140005104,3.3889094264654256,0.8666666666666667,25.928380447317135,3.075535018978576
rolling_5,50559,225,1.572271111111111,4.692962962962963,9.385925925925926,18.26832602628027,-0.8082962962962962,3.250014814814815,0.7333333333333333,24.82434074074074,3.17174962962963
position_prior,50559,225,1.4537777777777778,6.264444444444444,12.528888888888888,26.262520823409165,-5.204444444444444,4.714222222222221,0.8711111111111111,35.724444444444444,4.1441481481481475
quantile_engine,50560,238,1.4144505188713306,4.827126844841809,9.654253689683618,20.432133596728832,-4.426837964327119,3.6348150726418025,0.8445378151260504,27.478306860284402,3.2921308121183137
rolling_5,50560,238,2.2255784313725493,5.493172268907563,10.986344537815127,21.778788030479657,-0.373739495798319,3.724953781512605,0.7605042016806722,25.679411764705883,3.8145681605975725
position_prior,50560,238,1.5987394957983196,6.892857142857143,13.785714285714286,27.95562209507578,-6.508403361344538,5.014705882352942,0.8781512605042017,35.588235294117645,4.5021008403361344
quantile_engine,50561,242,1.225989394050239,3.6338178353736894,7.267635670747379,15.09565284336659,-1.4008304856529046,2.509339392896228,0.8553719008264463,27.27488725208698,2.4563822074400523
rolling_5,50561,242,2.0858057851239673,4.3685950413223145,8.737190082644629,17.280151182359944,2.2045454545454546,2.722045454545454,0.8057851239669421,25.627410468319557,3.0588154269972456
position_prior,50561,242,1.3330578512396696,5.528925619834711,11.057851239669422,20.400939858433926,-3.1404958677685952,3.362603305785123,0.8842975206611571,36.0764462809917,3.4081955922865013
quantile_engine,50562,260,1.498096156842071,5.084707800692515,10.16941560138503,20.883034715622646,-4.551105079250134,3.4716695241333353,0.8423076923076923,25.891113932367617,3.3514911605559736
rolling_5,50562,260,2.1759615384615385,5.407884615384616,10.815769230769233,22.09757644212108,-1.404230769230769,3.408480769230769,0.7769230769230769,25.263653846153847,3.6641089743589745
position_prior,50562,260,1.595769230769231,6.369230769230769,12.738461538461538,27.06431087385975,-6.223076923076923,4.745192307692304,0.8461538461538461,35.34807692307702,4.236730769230768
quantile_engine,50563,251,1.2974689048596657,3.97642512442606,7.95285024885212,15.527709360227801,-3.375881720623518,2.698499288516055,0.8645418326693227,27.810826717935683,2.6574644392672604
rolling_5,50563,251,2.032270916334661,4.455378486055777,8.910756972111553,16.62489399926932,0.3144754316069056,2.814794156706507,0.8007968127490039,25.084196547144753,3.100814519698982
position_prior,50563,251,1.4788844621513946,5.705179282868526,11.410358565737052,21.43850651871506,-5.45816733067729,3.668207171314741,0.8645418326693227,34.80557768924304,3.61742363877822
quantile_engine,50564,228,1.2000388962337414,4.228758364297938,8.457516728595875,16.714450761528305,-2.375320947062173,2.9610291289234922,0.8464912280701754,27.391898682537704,2.796608796485057
rolling_5,50564,228,1.6539912280701754,4.584978070175438,9.169956140350877,17.201913971946425,0.4383771929824565,2.830548245614035,0.8070175438596491,25.17872807017544,3.0231725146198833
position_prior,50564,228,1.3850877192982456,5.728070175438597,11.456140350877194,22.30647769972707,-4.175438596491228,3.7984649122807017,0.8728070175438597,35.66447368421055,3.6372076023391813
quantile_engine,50565,272,1.5966054189376984,4.606989421810072,9.213978843620144,20.715324771125037,-4.664965180861393,3.4670212896661714,0.8492647058823529,26.56050876005623,3.2235387101379804
rolling_5,50565,272,2.032352941176471,4.9112438725490195,9.822487745098039,20.878199849661808,-1.8201593137254906,3.4832781862745095,0.8051470588235294,25.455330882352943,3.4756249999999995
position_prior,50565,272,1.7000000000000002,6.9025735294117645,13.805147058823529,27.00742000440097,-5.886029411764706,4.5636029411764705,0.8529411764705882,36.3125,4.3887254901960775
quantile_engine,50566,271,1.3293236974205673,4.227006326754742,8.454012653509483,18.188488510280123,-2.3369990400780765,3.2840501154474637,0.8487084870848709,28.03924170695406,2.946793379874258
rolling_5,50566,271,2.1116549815498162,5.0729089790897905,10.145817958179581,20.276048270221064,0.37127921279212794,3.3949507995079955,0.8007380073800738,25.99059655596556,3.526504920049201
