method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
quantile_engine,50527,295,0.34275871504981725,0.8603757229490047,1.7207514458980093,2.2359418199280507,0.07622801831480207,0.46734723982916465,0.9152542372881356,6.898543665192348,0.5568272259426622
rolling_5,50527,295,0.33305649717514124,0.9001694915254238,1.8003389830508476,2.386413599561748,0.291864406779661,0.46290395480225993,0.8033898305084746,5.377118644067797,0.565376647834275
position_prior,50527,295,0.3393220338983052,1.2016949152542373,2.4033898305084747,3.025877096544047,-0.2542372881355932,0.5735593220338983,0.9016949152542373,7.63728813559322,0.704858757062147
quantile_engine,50528,298,0.3573825503355705,0.9999351578132718,1.9998703156265436,2.667884054675347,-0.14829711907462084,0.5270781478172433,0.8859060402684564,6.5523784901386355,0.6281319519886952
rolling_5,50528,298,0.37925782997762864,0.9988814317673379,1.9977628635346758,2.717432057535734,0.04664429530201343,0.5319731543624158,0.7785234899328859,5.368853467561524,0.6367041387024608
position_prior,50528,298,0.36442953020134233,1.2718120805369129,2.5436241610738257,3.372808759205671,-0.38926174496644295,0.7124161073825502,0.8691275167785235,7.614093959731544,0.7828859060402684
quantile_engine,50529,308,0.3457792207792208,0.8815165381797492,1.7630330763594984,2.322510057697193,-0.15278610819751928,0.4320492102767953,0.8928571428571429,6.358101305273796,0.5531149897452551
rolling_5,50529,308,0.34588744588744585,0.8783549783549784,1.7567099567099569,2.367567735911052,0.03073593073593074,0.4455936147186147,0.8116883116883117,5.458046536796537,0.556612012987013
position_prior,50529,308,0.34448051948051955,1.2386363636363635,2.477272727272727,3.1914048528923646,-0.5292207792207793,0.6292207792207791,0.8733766233766234,7.561688311688312,0.7374458874458875
quantile_engine,50530,304,0.3470394736842105,0.8863623790221516,1.7727247580443033,2.4179128993063297,-0.17436140472174105,0.5089513798037444,0.8782894736842105,6.404006813258543,0.5807844108367022
rolling_5,50530,304,0.3398453947368422,0.9412554824561403,1.8825109649122806,2.5368186075596375,0.027028508771929815,0.5062554824561403,0.7730263157894737,5.461776315789473,0.5957854532163743
position_prior,50530,304,0.35263157894736846,1.1332236842105263,2.2664473684210527,3.085940102430615,-0.4967105263157895,0.6516447368421051,0.8881578947368421,7.6743421052631575,0.7124999999999999
quantile_engine,50531,269,0.35947955390334574,0.847845647036473,1.695691294072946,2.3267912601937137,-0.3405848709895027,0.47940271276180624,0.8810408921933085,6.292304737206426,0.5622426379005416
rolling_5,50531,269,0.3027509293680297,0.8531288723667905,1.706257744733581,2.3504134555037974,-0.1775092936802974,0.46447955390334567,0.8438661710037175,5.410223048327137,0.540119785212722
position_prior,50531,269,0.35204460966542755,1.221189591078067,2.442379182156134,3.3065216620882336,-0.6133828996282528,0.6907063197026022,0.8847583643122676,7.676579925650557,0.7546468401486989
quantile_engine,50532,251,0.350597609561753,0.7811777154243577,1.5623554308487153,2.1147284347184043,-0.3542614410313475,0.4177368028497429,0.9043824701195219,6.201052479866976,0.5165040426119512
rolling_5,50532,251,0.2902058432934927,0.7512616201859229,1.5025232403718458,2.0659066631527154,-0.15962815405046485,0.4314475431606905,0.8804780876494024,5.4226427622841955,0.4909716688800354
position_prior,50532,251,0.3434262948207171,1.1713147410358566,2.3426294820717133,3.0999293141921878,-0.5816733067729084,0.6458167330677289,0.8924302788844621,7.54183266932271,0.7201859229747676
quantile_engine,50533,287,0.34912891986062716,0.8695101416400411,1.7390202832800823,2.4576227956383416,-0.40272266394215184,0.5074832110319973,0.8397212543554007,6.213247434356846,0.5753740908442219
rolling_5,50533,287,0.337850174216028,0.9302845528455285,1.860569105691057,2.5572683793596602,-0.04570267131242746,0.5088675958188152,0.8118466898954704,5.340813008130081,0.5923341076267906
position_prior,50533,287,0.356794425087108,1.2195121951219512,2.4390243902439024,3.268474694604242,-0.5574912891986062,0.6860627177700348,0.8815331010452961,7.571428571428571,0.754123112659698
quantile_engine,50534,262,0.3469465648854962,0.8084729856654314,1.6169459713308627,2.14037209940149,-0.3690634061937826,0.438987530798244,0.8893129770992366,6.173792492711098,0.5314690271163905
rolling_5,50534,262,0.30973282442748096,0.8123091603053435,1.624618320610687,2.1569416215115766,0.000954198473282419,0.4266412213740457,0.851145038167939,5.331297709923663,0.5162277353689567
position_prior,50534,262,0.34198473282442754,1.1927480916030535,2.385496183206107,3.1166874174378263,-0.5458015267175572,0.6114503816793893,0.8969465648854962,7.549618320610687,0.7153944020356233
quantile_engine,50535,269,0.34205881390221593,0.8269815787008044,1.6539631574016087,2.2350020791193983,-0.2878858307736959,0.44066864448593196,0.895910780669145,6.212519107687252,0.5365696790296507
rolling_5,50535,269,0.3248079306071871,0.8164188351920694,1.6328376703841387,2.2313169428530393,-0.017348203221808908,0.44079058240396574,0.8401486988847584,5.2631722428748535,0.5273391160677408
position_prior,50535,269,0.36394052044609665,1.1468401486988848,2.2936802973977697,2.990070307885193,-0.48698884758364314,0.6486988847583642,0.8587360594795539,7.598513011152416,0.7198265179677819
quantile_engine,50536,293,0.3222786412265945,0.8379877283026578,1.6759754566053156,2.3378633375864735,-0.17619347522119308,0.4758436677891166,0.89419795221843,6.212744042338813,0.5453700124394563
rolling_5,50536,293,0.35249146757679184,0.8744027303754266,1.7488054607508532,2.4588787212456134,0.10227531285551796,0.48654152445961313,0.7986348122866894,5.270875995449375,0.5711452408039438
position_prior,50536,293,0.331740614334471,1.1843003412969284,2.368600682593857,3.042363011911257,-0.32764505119453924,0.6385665529010238,0.8668941979522184,7.51877133105802,0.7182025028441411
quantile_engine,50537,280,0.3429065033560575,0.8237697638846945,1.647539527769389,2.189413735658068,-0.28453791210252205,0.4287203415826441,0.9071428571428571,6.29375851583788,0.5317988696077988
rolling_5,50537,280,0.32792857142857146,0.8483333333333333,1.6966666666666665,2.2497932003729684,-0.06595238095238093,0.4311190476190475,0.8357142857142857,5.294047619047619,0.5357936507936508
position_prior,50537,280,0.34178571428571436,1.1160714285714286,2.232142857142857,2.8252686345094435,-0.48928571428571427,0.5478571428571428,0.9357142857142857,7.610714285714286,0.6685714285714286
quantile_engine,50538,253,0.3590025370726964,0.9308217790753219,1.8616435581506439,2.4548899291388606,-0.4124556255260447,0.4899011602190784,0.8932806324110671,6.420321278982653,0.5932418254556989
rolling_5,50538,253,0.334703557312253,0.9034584980237155,1.806916996047431,2.433111103971369,-0.13735177865612652,0.48760869565217385,0.8063241106719368,5.369367588932806,0.5752569169960474
position_prior,50538,253,0.37114624505928856,1.2687747035573123,2.5375494071146245,3.29810102266914,-0.6245059288537549,0.6861660079051382,0.8774703557312253,7.687747035573122,0.7753623188405797
quantile_engine,50539,249,0.3867469879518073,0.9742561621540118,1.9485123243080236,2.626001830409212,-0.6836548833212813,0.534656772673943,0.8514056224899599,6.284286373045561,0.6318866409265874
rolling_5,50539,249,0.33473895582329316,0.945615796519411,1.891231593038822,2.5641773686441867,-0.4947121820615797,0.5141432396251673,0.7951807228915663,5.368340026773761,0.5981659973226238
position_prior,50539,249,0.385140562248996,1.3634538152610443,2.7269076305220885,3.5289963532205832,-0.8393574297188755,0.6867469879518072,0.8835341365461847,7.78714859437751,0.8117804551539493
quantile_engine,50540,301,0.33032439162588767,0.8415513954205756,1.683102790841151,2.1961509117555944,-0.21016772866140518,0.413963864584408,0.9069767441860465,6.251188681256699,0.5286132172102903
rolling_5,50540,301,0.3142857142857143,0.8933554817275747,1.7867109634551495,2.2787059755154373,0.0553709856035437,0.4361351052048726,0.813953488372093,5.323145071982282,0.5479254337393872
position_prior,50540,301,0.32990033222591364,1.149501661129568,2.299003322259136,3.0900117730317924,-0.3787375415282392,0.6541528239202657,0.8903654485049833,7.614617940199335,0.7111849390919157
quantile_engine,50541,301,0.33659076724151527,0.8337252855897771,1.6674505711795542,2.364357046085906,-0.4623226000663925,0.4811135918411297,0.8770764119601329,5.998786552474487,0.5504765482241406
rolling_5,50541,301,0.3372093023255814,0.8635382059800663,1.7270764119601325,2.442808544349816,-0.23759689922480615,0.47517718715393126,0.8372093023255814,5.196954595791805,0.558641565153193
position_prior,50541,301,0.3475083056478405,1.1794019933554818,2.3588039867109636,3.1717188816873145,-0.4318936877076412,0.6707641196013289,0.8803986710963455,7.591362126245847,0.7325581395348837
quantile_engine,50542,291,0.3323499001364127,0.793658009584316,1.587316019168632,2.17762775751302,-0.272313135703204,0.4666644477763702,0.9140893470790378,6.4159226588363305,0.5308907858323663
