method,position,target,quantile,rows,empirical_rate,calibration_error,absolute_calibration_error
position_prior,RB,targets,0.1,7442,0.30583176565439396,0.20583176565439396,0.20583176565439396
position_prior,RB,targets,0.5,7442,0.6496909432948133,0.14969094329481325,0.14969094329481325
position_prior,RB,targets,0.9,7442,0.917629669443698,0.017629669443697926,0.017629669443697926
position_prior,TE,targets,0.1,5914,0.1826175177544809,0.0826175177544809,0.0826175177544809
position_prior,TE,targets,0.5,5914,0.5321271559012513,0.03212715590125126,0.03212715590125126
position_prior,TE,targets,0.9,5914,0.9149475820087927,0.014947582008792648,0.014947582008792648
position_prior,WR,targets,0.1,11879,0.1319134607290176,0.0319134607290176,0.0319134607290176
position_prior,WR,targets,0.5,11879,0.5992928697701827,0.0992928697701827,0.0992928697701827
position_prior,WR,targets,0.9,11879,0.9269298762522098,0.026929876252209772,0.026929876252209772
quantile_engine,RB,targets,0.1,7442,0.30583176565439396,0.20583176565439396,0.20583176565439396
quantile_engine,RB,targets,0.5,7442,0.5728298844396668,0.07282988443966676,0.07282988443966676
quantile_engine,RB,targets,0.9,7442,0.9221983337812416,0.022198333781241586,0.022198333781241586
quantile_engine,TE,targets,0.1,5914,0.11126141359485965,0.011261413594859646,0.011261413594859646
quantile_engine,TE,targets,0.5,5914,0.5295908014879946,0.029590801487994645,0.029590801487994645
quantile_engine,TE,targets,0.9,5914,0.91393304024349,0.013933040243489958,0.013933040243489958
quantile_engine,WR,targets,0.1,11879,0.1319134607290176,0.0319134607290176,0.0319134607290176
quantile_engine,WR,targets,0.5,11879,0.5294216684906137,0.029421668490613673,0.029421668490613673
quantile_engine,WR,targets,0.9,11879,0.882734236888627,-0.017265763111373067,0.017265763111373067
rolling_5,RB,targets,0.1,7442,0.36495565708142974,0.26495565708142976,0.26495565708142976
rolling_5,RB,targets,0.5,7442,0.5850577801666219,0.08505778016662191,0.08505778016662191
rolling_5,RB,targets,0.9,7442,0.916957807041118,0.016957807041117934,0.016957807041117934
rolling_5,TE,targets,0.1,5914,0.20324653364896855,0.10324653364896855,0.10324653364896855
rolling_5,TE,targets,0.5,5914,0.5507270882651336,0.05072708826513361,0.05072708826513361
rolling_5,TE,targets,0.9,5914,0.9061548867095028,0.006154886709502816,0.006154886709502816
rolling_5,WR,targets,0.1,11879,0.21862109605185623,0.11862109605185622,0.11862109605185622
rolling_5,WR,targets,0.5,11879,0.5601481606195807,0.060148160619580726,0.060148160619580726
rolling_5,WR,targets,0.9,11879,0.9142183685495412,0.014218368549541172,0.014218368549541172
